E 926.6
B 926.84
A 926.88
F 927.08
E 927.12
B 927.36
A 927.4
F 927.56
E 927.6
B 927.72
C 927.84
B 927.92
F 928
E 928.08
C 928.32
B 928.44
F 928.48
E 928.56
C 928.84
B 928.92
F 929
E 929.04
C 929.28
B 929.4
F 929.52
E 929.56
C 929.76
B 929.88
F 930
E 930.04
C 930.28
B 930.36
F 930.48
E 930.52
C 930.76
B 930.88
F 930.96
E 931
C 931.28
B 931.36
F 931.44
E 931.52
C 931.76
B 931.84
F 931.92
E 932
C 932.24
B 932.32
F 932.44
E 932.52
C 932.72
B 932.76
F 932.96
E 933
C 933.2
B 933.24
F 933.44
E 933.48
C 933.68
B 933.76
F 933.92
E 933.96
C 934.2
B 934.24
F 934.4
E 934.44
C 934.68
B 934.76
F 934.88
E 934.92
C 935.2
B 935.24
F 935.4
E 935.44
C 935.64
B 935.72
F 935.92
E 935.96
C 936.12
B 936.16
F 936.4
E 936.44
C 936.6
B 936.68
F 936.88
E 936.92
C 937.12
B 937.16
F 937.36
E 937.4
C 937.64
B 937.68
F 937.84
E 937.88
C 938.16
B 938.28
A 940.88
B 941.04
A 941.2
F 941.24
E 941.32
B 941.52
A 941.64
F 941.76
E 941.84
B 942
A 942.08
F 942.28
E 942.32
B 942.48
A 942.52
F 942.8
E 942.84
B 942.96
A 943.04
F 943.28
E 943.32
B 943.56
F 943.72
E 943.76
C 943.96
B 944.04
F 944.2
E 944.28
C 944.44
B 944.52
F 944.72
E 944.76
C 944.92
B 944.96
F 945.24
E 945.28
C 945.4
B 945.76
C 945.8
E 945.84
F 945.88
B 946.24
C 946.36
F 946.68
E 946.72
D 946.88
C 946.96
F 947.16
E 947.2
D 947.4
C 947.44
F 947.68
E 947.72
D 947.88
C 947.92
F 948.2
E 948.28
F 949.68
D 949.8
C 949.84
F 950.12
E 950.16
D 950.32
C 950.36
F 950.64
D 950.8
C 950.84
F 951.16
D 951.28
C 953.12
D 953.16
F 953.56
E 953.76
F 954.08
E 954.16
F 956.52
E 956.6
F 957.32
H 958
E 958.04
G 958.24
C 958.36
B 958.52
A 960.52
F 961.56
B 963.76
C 966.72
H 966.8
D 978
E 978.12
G 978.32
C 978.44
B 978.56
A 980.36
F 981.32
B 982.8
C 984.8
H 984.88
D 998
E 998.12
G 998.32
C 998.44
B 998.56
A 1000.36
F 1001.36
B 1002.56
C 1005.2
H 1005.28
D 1018
E 1018.12
G 1018.28
C 1018.4
B 1018.52
A 1020.44
F 1021.4
B 1022.16
C 1022.6
E 1022.64
D 1022.76
C 1022.8
F 1023.12
D 1023.24
C 1025.56
D 1025.72
C 1026.04
D 1026.08
E 1026.16
F 1026.56
E 1026.6
F 1028.48
E 1028.72
F 1028.96
E 1029.2
F 1029.48
E 1029.64
F 1030.96
E 1031.04
F 1031.4
E 1031.64
F 1031.88
E 1032.16
F 1032.36
E 1032.64
F 1032.88
E 1033.08
F 1033.4
E 1033.44
F 1033.64
H 1033.88
E 1033.96
F 1034.36
E 1034.6
F 1034.84
E 1035.08
F 1035.32
E 1035.6
F 1035.8
E 1036.08
F 1036.32
E 1036.44
G 1036.56
F 1036.8
E 1036.96
F 1037.28
E 1037.56
F 1037.76
E 1038.2
C 1038.32
B 1038.44
A 1040.72
B 1040.92
A 1041.08
F 1041.12
E 1041.2
B 1041.44
A 1041.56
F 1041.64
E 1041.68
B 1041.92
A 1042
F 1042.12
E 1042.2
B 1042.4
A 1042.48
F 1042.64
E 1042.68
B 1042.88
A 1042.96
F 1043.16
E 1043.2
B 1043.36
A 1043.44
F 1043.64
B 1043.88
A 1043.92
F 1044.08
E 1044.12
B 1044.4
A 1044.44
F 1044.56
E 1044.6
B 1044.88
A 1044.92
F 1045.08
E 1045.12
B 1045.36
A 1045.4
F 1045.6
B 1045.88
F 1046.08
E 1046.12
C 1046.32
B 1046.36
F 1046.56
E 1046.6
C 1046.8
B 1046.88
F 1047.04
E 1047.08
C 1047.32
B 1047.36
F 1047.52
E 1047.56
C 1047.8
B 1047.88
F 1048
E 1048.04
C 1048.28
B 1048.36
F 1048.48
E 1048.52
C 1048.76
B 1048.84
F 1049
E 1049.04
C 1049.24
B 1049.32
F 1049.48
E 1049.52
C 1049.76
B 1049.8
F 1049.96
E 1050
C 1050.24
B 1050.32
F 1050.44
E 1050.48
C 1050.76
B 1050.8
F 1050.92
E 1050.96
C 1051.24
B 1051.32
F 1051.44
E 1051.48
C 1051.72
B 1051.76
F 1051.92
E 1051.96
C 1052.2
B 1052.24
F 1052.44
E 1052.48
C 1052.68
B 1052.76
F 1052.92
E 1052.96
C 1053.08
D 1053.2
C 1053.28
F 1053.36
E 1053.4
D 1053.68
C 1053.76
F 1053.84
E 1053.88
D 1054.2
C 1054.28
F 1054.32
E 1054.4
D 1054.68
C 1054.76
F 1054.84
E 1054.88
D 1055.16
C 1055.24
F 1055.28
B 1055.36
E 1055.4
C 1055.64
B 1055.68
F 1055.84
E 1055.88
C 1056.12
B 1056.2
F 1056.32
E 1056.36
C 1056.64
B 1056.68
F 1056.8
E 1056.84
C 1057.12
B 1057.2
F 1057.28
E 1057.32
C 1057.64
B 1057.68
F 1057.76
E 1057.8
C 1058.16
B 1058.28
A 1064.16
B 1064.48
A 1064.68
B 1064.96
A 1065.16
B 1065.44
A 1065.64
B 1065.96
A 1066.12
B 1066.44
A 1066.6
B 1066.96
A 1067.08
B 1067.44
A 1067.6
B 1067.92
A 1068.12
B 1068.4
A 1068.6
B 1068.88
A 1069.08
B 1069.4
A 1069.52
B 1070.36
A 1070.52
B 1070.84
A 1071.04
B 1071.32
A 1071.52
B 1071.84
A 1072
B 1072.32
A 1072.48
B 1072.84
A 1072.96
B 1073.32
A 1073.48
B 1073.8
A 1073.96
B 1074.28
A 1074.48
B 1074.76
A 1074.96
B 1075.24
A 1075.4
B 1075.76
A 1075.88
B 1076.24
A 1076.4
B 1076.72
A 1076.88
B 1077.2
A 1077.4
B 1077.72
A 1077.88
B 1078.12
A 1089.68
B 1089.92
A 1090.12
B 1090.44
A 1090.6
B 1090.92
A 1091.08
B 1091.44
A 1091.56
B 1091.92
A 1092.08
B 1092.4
A 1092.56
B 1092.88
A 1096.52
B 1096.8
A 1097
B 1097.32
A 1097.48
B 1097.8
A 1097.92
B 1098.12
A 1109.36
B 1111.88
A 1112.04
F 1112.68
B 1112.72
E 1114.84
A 1115.84
B 1116.04
C 1116.08
E 1117.68
F 1117.72
B 1118
E 1118.16
A 1121.52
B 1121.72
A 1121.84
F 1121.96
E 1122
B 1122.2
A 1122.28
F 1122.44
E 1122.48
B 1122.72
A 1122.76
F 1122.92
E 1122.96
B 1123.2
A 1123.28
F 1123.4
E 1123.44
B 1123.68
A 1123.76
F 1123.92
E 1123.96
B 1124.16
A 1124.24
F 1124.44
B 1124.64
A 1124.68
F 1124.96
B 1125.2
F 1125.4
E 1125.44
C 1125.64
B 1125.72
F 1125.84
E 1125.92
C 1126.12
B 1126.2
F 1126.36
E 1126.4
C 1126.64
B 1126.68
F 1126.84
E 1126.92
C 1127.12
B 1127.16
F 1127.36
E 1127.4
C 1127.56
B 1127.64
F 1127.88
E 1127.92
C 1128.08
B 1128.12
F 1128.36
E 1128.4
C 1128.56
B 1128.6
F 1128.84
C 1129.08
B 1129.12
F 1129.32
C 1129.56
B 1129.6
F 1129.8
E 1129.84
C 1130.04
B 1130.08
F 1130.32
C 1130.52
B 1130.56
F 1130.84
C 1130.96
F 1131.04
B 1131.32
C 1131.36
E 1131.48
F 1131.76
E 1131.8
D 1132
C 1132.04
F 1132.24
E 1132.28
D 1132.48
C 1132.56
F 1132.72
E 1132.8
D 1132.96
C 1133.04
F 1133.24
E 1133.28
D 1133.44
C 1133.48
F 1133.76
E 1133.8
D 1133.92
C 1134.28
E 1134.32
F 1134.76
D 1134.92
C 1134.96
F 1135.2
E 1135.24
D 1135.4
C 1135.48
F 1135.68
E 1135.72
D 1135.92
C 1135.96
F 1136.2
E 1136.24
D 1136.4
C 1136.44
F 1136.72
D 1136.76
E 1136.8
F 1136.88
C 1138
E 1138.2
B 1138.32
A 1140.4
F 1141.16
B 1141.6
E 1141.64
C 1141.76
B 1141.8
F 1142.08
E 1142.12
C 1142.28
B 1142.32
F 1142.6
E 1142.64
F 1144.56
C 1145.04
D 1145.08
E 1145.16
F 1145.2
C 1145.56
D 1145.68
C 1148
D 1149.2
H 1158
E 1158.08
G 1158.28
C 1158.4
B 1158.52
A 1160.36
F 1161.44
B 1163.16
C 1165.56
H 1165.64
D 1178
E 1178.12
G 1178.32
C 1178.44
B 1178.56
A 1180.4
F 1181.2
B 1182.72
C 1184.8
H 1184.88
D 1198
E 1198.12
G 1198.32
C 1198.44
B 1198.64
A 1200.36
F 1201.52
B 1203.2
C 1206.72
H 1206.8
D 1218
E 1218.08
G 1218.28
C 1218.4
B 1218.52
A 1220.92
B 1221.08
A 1221.28
F 1221.36
E 1221.44
B 1221.56
A 1221.68
F 1221.92
B 1222.04
F 1222.08
A 1222.44
B 1222.88
E 1222.92
C 1223.08
B 1223.12
F 1223.32
E 1223.36
C 1223.56
B 1223.64
F 1223.8
E 1223.84
C 1224.04
B 1224.12
F 1224.32
E 1224.36
C 1224.52
B 1224.56
F 1224.84
C 1225
B 1225.04
F 1225.36
C 1225.48
B 1225.52
F 1225.8
E 1225.84
C 1226
B 1226.04
F 1226.28
E 1226.32
C 1226.52
B 1226.56
F 1226.76
E 1226.8
C 1227
B 1227.04
F 1227.24
E 1227.28
C 1227.48
B 1227.56
F 1227.76
E 1227.8
C 1228
F 1228.24
E 1228.28
D 1228.44
C 1228.48
F 1228.72
E 1228.76
D 1228.92
C 1229
F 1229.2
E 1229.24
D 1229.44
C 1229.52
F 1229.68
E 1229.72
D 1229.96
C 1230
F 1230.16
E 1230.2
D 1230.44
C 1230.48
F 1230.68
E 1230.72
D 1230.92
C 1230.96
F 1231.16
E 1231.2
D 1231.4
C 1231.44
F 1231.68
E 1231.72
D 1231.88
C 1231.96
F 1232.16
E 1232.2
D 1232.4
C 1232.44
F 1232.6
E 1232.64
D 1232.88
C 1232.96
F 1233.08
E 1233.12
D 1233.4
C 1233.44
F 1233.6
E 1233.64
D 1233.88
C 1233.92
F 1234.08
E 1234.12
D 1234.32
C 1234.4
F 1234.6
E 1234.64
D 1234.84
C 1234.88
F 1235.08
E 1235.12
D 1235.32
C 1235.36
F 1235.56
E 1235.6
D 1235.84
C 1235.88
F 1236.04
E 1236.08
D 1236.32
C 1236.4
F 1236.52
E 1236.56
D 1236.8
C 1236.88
F 1237.04
D 1237.28
C 1237.36
F 1237.52
E 1237.56
D 1237.76
C 1237.84
F 1238
E 1238.2
B 1238.32
A 1241.48
B 1241.72
A 1241.92
B 1242.2
A 1242.4
B 1242.72
A 1242.92
B 1243.2
A 1243.4
B 1243.68
A 1243.8
F 1243.84
E 1243.92
B 1244.16
A 1244.28
F 1244.32
E 1244.4
B 1244.64
A 1244.76
F 1244.8
E 1244.88
B 1245.16
A 1245.36
B 1245.64
A 1245.84
B 1246.12
A 1246.32
B 1246.6
A 1246.72
F 1246.76
E 1246.84
B 1247.08
A 1247.16
F 1247.28
E 1247.32
B 1247.6
A 1247.64
F 1247.76
E 1247.8
B 1248.12
A 1248.16
F 1248.24
E 1248.28
B 1248.6
A 1248.64
F 1248.72
E 1248.76
B 1248.88
C 1249.08
B 1249.28
C 1249.56
B 1250.04
A 1250.08
F 1250.24
E 1250.28
B 1250.52
A 1250.6
F 1250.72
E 1250.76
B 1251.04
A 1251.08
F 1251.16
E 1251.2
B 1251.52
A 1251.6
F 1251.64
E 1251.68
B 1252.04
A 1252.08
F 1252.12
E 1252.2
B 1252.52
A 1252.56
F 1252.64
E 1252.68
B 1253
A 1253.04
F 1253.16
E 1253.2
B 1253.48
A 1253.52
F 1253.64
E 1253.68
B 1253.8
C 1253.96
B 1254.04
F 1254.08
E 1254.16
C 1254.48
B 1254.64
C 1254.96
B 1255.12
C 1255.44
B 1255.6
C 1255.92
B 1256.4
A 1256.48
F 1256.6
B 1256.92
A 1256.96
F 1257.04
E 1257.12
B 1257.4
A 1257.48
F 1257.52
E 1257.56
B 1257.92
A 1257.96
F 1258
E 1266.4
B 1266.72
A 1266.88
B 1267.24
A 1267.36
B 1268.2
A 1272.28
B 1272.6
A 1272.76
B 1273.08
A 1273.24
B 1274.56
A 1274.72
B 1275.04
A 1275.2
B 1275.52
A 1275.72
B 1276
A 1276.2
B 1276.52
A 1276.68
B 1277.52
A 1277.64
B 1278.24
A 1285.52
B 1285.8
A 1285.96
B 1286.32
A 1286.48
B 1286.8
A 1286.96
B 1287.28
A 1287.48
B 1287.76
A 1290.4
B 1290.68
A 1290.92
B 1291.16
A 1291.4
B 1291.68
A 1291.88
B 1292.16
A 1292.36
B 1292.68
A 1292.84
B 1293.16
A 1293.32
B 1293.64
A 1293.84
B 1294.12
A 1294.32
B 1294.6
A 1294.8
B 1295.12
A 1295.28
B 1295.6
A 1295.76
B 1296.12
A 1296.28
B 1296.56
A 1296.68
F 1296.72
E 1296.76
B 1297.04
A 1297.12
F 1297.2
E 1297.28
B 1297.52
A 1297.6
F 1297.72
E 1297.76
B 1298.24
A 1300.72
F 1301.08
E 1301.2
B 1303.32
A 1303.36
F 1304.36
B 1304.56
C 1304.6
E 1306.2
B 1307.88
C 1307.96
E 1309.04
F 1309.2
B 1311.12
C 1311.32
D 1311.48
E 1311.8
F 1312.08
C 1318
E 1318.08
D 1318.2
C 1318.32
B 1318.44
A 1321.32
B 1321.48
A 1321.64
F 1321.76
E 1321.8
B 1321.96
A 1322.04
F 1322.28
E 1322.32
B 1322.44
A 1322.8
B 1323.28
C 1323.44
B 1323.48
F 1323.72
E 1323.76
C 1323.92
B 1324
F 1324.2
E 1324.24
C 1324.48
B 1324.72
C 1324.96
F 1325.2
E 1325.24
D 1325.36
C 1325.4
F 1326.68
E 1326.72
D 1326.88
C 1326.92
F 1327.16
E 1327.2
D 1327.36
C 1327.4
F 1327.64
E 1327.68
D 1327.84
C 1327.88
F 1328.2
E 1328.24
F 1329.64
D 1330.08
E 1330.36
F 1330.6
E 1330.84
F 1331.08
E 1331.16
F 1333.08
E 1333.12
F 1333.56
E 1333.68
F 1335.08
H 1338
E 1338.04
G 1338.24
C 1338.36
B 1338.48
A 1340.52
F 1341.36
B 1343.08
C 1346.76
H 1346.84
D 1358
E 1358.12
G 1358.32
C 1358.44
B 1358.56
A 1360.36
F 1361.16
B 1362.72
C 1365.4
H 1365.48
D 1378
E 1378.12
G 1378.32
C 1378.44
B 1378.56
A 1380.36
F 1381.4
B 1383.2
C 1385.8
H 1385.88
D 1398
E 1398.08
G 1398.28
C 1398.4
B 1398.52
A 1400.4
F 1401.64
B 1404.16
C 1409.2
H 1409.28
D 1418
E 1418.08
G 1418.24
C 1418.36
B 1418.48
A 1421.64
B 1421.92
A 1422.16
B 1422.36
A 1422.52
F 1422.56
E 1422.64
B 1422.84
A 1422.92
F 1423.12
E 1423.16
B 1423.36
A 1423.4
F 1423.6
E 1423.64
B 1423.84
A 1423.88
F 1424.08
E 1424.12
B 1424.24
C 1424.36
B 1424.44
F 1424.52
E 1424.6
C 1424.84
B 1424.92
F 1425
E 1425.08
C 1425.32
B 1425.4
F 1425.52
E 1425.56
C 1425.8
B 1425.88
F 1426.04
E 1426.08
C 1426.28
B 1426.4
F 1426.52
E 1426.56
C 1426.8
B 1426.88
F 1427
E 1427.04
C 1427.28
B 1427.36
F 1427.44
E 1427.52
C 1427.8
B 1427.88
F 1427.92
E 1428
C 1428.28
B 1428.36
F 1428.44
E 1428.52
C 1428.76
B 1428.84
F 1428.96
E 1429
C 1429.24
B 1429.28
F 1429.44
E 1429.52
C 1429.72
B 1429.76
F 1429.92
E 1430
C 1430.24
B 1430.28
F 1430.4
E 1430.44
C 1430.72
B 1430.8
F 1430.88
E 1430.92
C 1431.24
B 1431.28
F 1431.36
E 1431.4
C 1431.72
B 1431.76
F 1431.88
E 1431.92
C 1432.2
B 1432.24
F 1432.4
E 1432.44
C 1432.68
B 1432.72
F 1432.88
E 1432.92
C 1433.16
B 1433.24
F 1433.36
E 1433.4
C 1433.68
B 1433.72
F 1433.8
E 1433.88
C 1434.16
B 1434.24
F 1434.32
E 1434.36
C 1434.64
B 1434.72
F 1434.8
E 1434.84
C 1435.12
B 1435.2
F 1435.32
E 1435.36
C 1435.6
B 1435.68
F 1435.8
E 1435.84
C 1436.12
B 1436.16
F 1436.28
E 1436.32
C 1436.6
B 1436.68
F 1436.76
E 1436.8
C 1437.12
B 1437.16
F 1437.24
E 1437.28
C 1437.6
B 1437.68
F 1437.72
E 1437.76
C 1438.16
B 1438.28
A 1442.2
B 1442.48
A 1442.68
B 1443
A 1443.16
B 1443.52
A 1443.64
B 1444
A 1444.12
B 1444.44
A 1444.64
B 1444.92
A 1445.12
B 1445.44
A 1445.64
B 1445.92
A 1447.56
B 1447.88
A 1448.08
B 1448.36
A 1448.56
B 1448.84
A 1449.04
B 1449.36
A 1449.52
B 1449.88
A 1450
B 1450.36
A 1450.48
B 1450.84
A 1451
B 1451.32
A 1451.52
B 1451.8
A 1452
B 1452.32
A 1454.44
B 1454.72
A 1454.92
B 1455.24
A 1455.4
B 1455.76
A 1455.88
B 1456.24
A 1456.36
B 1456.72
A 1456.88
B 1457.2
A 1457.36
B 1457.68
A 1462.28
B 1462.6
A 1462.72
B 1463.08
A 1463.28
B 1463.56
A 1463.72
B 1464.04
A 1466.72
B 1466.96
A 1467.16
B 1467.48
A 1467.64
B 1467.96
A 1468.12
B 1468.48
A 1468.6
B 1468.96
A 1469.08
B 1469.44
A 1469.6
B 1469.92
A 1471.12
B 1471.4
A 1472.08
B 1472.4
A 1472.52
B 1472.84
A 1473.04
B 1473.32
A 1473.52
B 1473.84
A 1474
B 1474.32
A 1474.48
B 1474.84
A 1474.96
B 1475.32
A 1475.48
B 1475.8
A 1475.96
B 1476.28
A 1476.48
B 1476.76
A 1476.96
B 1477.24
A 1477.44
B 1477.76
A 1477.92
B 1478.2
A 1481.4
B 1481.68
A 1481.84
B 1482.16
A 1482.36
B 1482.64
A 1482.84
B 1483.12
A 1483.32
B 1483.6
A 1483.8
B 1484.12
A 1484.28
B 1484.6
A 1484.8
B 1485.08
A 1485.28
B 1485.56
A 1485.68
F 1485.72
E 1485.8
B 1486.04
A 1486.12
F 1486.24
E 1486.28
B 1486.56
A 1486.6
F 1486.72
E 1486.76
B 1487.04
A 1487.12
F 1487.2
E 1487.24
B 1487.56
A 1487.6
F 1487.68
E 1487.72
B 1488.04
A 1488.08
F 1488.16
E 1488.24
B 1488.52
A 1488.56
F 1488.68
E 1488.72
B 1489
A 1489.04
F 1489.16
E 1489.24
B 1489.48
A 1489.52
F 1489.68
E 1489.72
B 1489.96
A 1490.04
F 1490.16
E 1490.2
B 1490.48
A 1490.52
F 1490.64
E 1490.68
B 1490.96
A 1491
F 1491.12
E 1491.16
B 1491.44
A 1491.48
F 1491.64
E 1491.68
B 1491.8
C 1491.92
B 1492
F 1492.12
E 1492.16
C 1492.4
B 1492.48
F 1492.6
E 1492.68
C 1492.88
B 1492.96
F 1493.08
E 1493.12
C 1493.4
B 1493.48
F 1493.56
E 1493.6
C 1493.92
B 1493.96
F 1494.04
E 1494.12
C 1494.4
B 1494.44
F 1494.56
E 1494.6
C 1494.84
B 1494.92
F 1495.08
E 1495.12
C 1495.32
B 1495.4
F 1495.56
E 1495.6
C 1495.8
B 1495.88
F 1496.04
E 1496.08
C 1496.32
B 1496.4
F 1496.52
E 1496.56
C 1496.84
B 1496.88
F 1497
E 1497.04
C 1497.32
B 1497.36
F 1497.52
E 1497.56
C 1497.8
B 1497.84
F 1498
E 1498.16
A 1500.68
F 1502.72
B 1505.6
C 1511.56
H 1511.64
D 1518
E 1518.04
G 1518.24
C 1518.36
B 1518.48
A 1520.36
F 1521.56
B 1522.08
C 1522.2
B 1523.88
C 1525.04
D 1528.72
H 1538
E 1538.12
G 1538.28
C 1538.4
B 1538.52
A 1540.36
F 1541.32
B 1542.72
C 1545.36
H 1545.44
D 1558
E 1558.12
G 1558.32
C 1558.44
B 1558.56
A 1560.36
F 1561.12
B 1562.36
C 1565.44
H 1565.52
D 1578
E 1578.12
G 1578.28
C 1578.4
B 1578.52
A 1580.4
F 1581.24
B 1583.68
C 1584.76
D 1584.88
C 1585.24
D 1587.16
H 1588.2
E 1588.28
F 1591.12
E 1591.32
F 1591.6
E 1591.72
F 1594.04
E 1594.24
F 1594.52
E 1594.76
F 1595.04
E 1595.12
F 1596.96
E 1597.2
F 1597.44
E 1597.72
F 1597.96
E 1598.04
G 1598.24
C 1598.36
B 1598.48
A 1600.44
F 1602.28
B 1605.48
C 1609.72
D 1613
E 1613.76
F 1615.84
E 1617.2
F 1618
E 1618.2
C 1618.32
B 1618.44
A 1622.4
B 1622.68
A 1622.88
B 1623.16
A 1623.36
B 1623.64
A 1623.88
B 1624.12
A 1624.24
F 1624.32
E 1624.36
B 1624.64
A 1624.72
F 1624.76
E 1624.84
B 1625.12
A 1625.2
F 1625.24
E 1625.32
B 1625.64
A 1625.68
F 1625.72
E 1625.8
B 1626.12
A 1626.2
F 1626.24
E 1626.28
B 1626.6
A 1626.68
F 1626.76
E 1626.8
B 1627.08
A 1627.16
F 1627.24
E 1627.32
B 1627.56
A 1627.6
F 1627.72
E 1627.8
B 1628.08
A 1628.16
F 1628.2
E 1628.28
B 1628.56
A 1628.72
B 1629.08
A 1629.2
B 1629.56
A 1629.6
F 1629.64
E 1629.72
B 1630.04
A 1630.08
F 1630.16
E 1630.24
B 1630.52
A 1630.56
F 1630.68
E 1630.72
B 1631
A 1631.08
F 1631.16
E 1631.2
B 1631.52
A 1631.56
F 1631.6
E 1631.68
B 1632.04
A 1632.16
B 1632.52
A 1632.64
B 1632.96
A 1633.04
F 1633.12
E 1633.16
B 1633.44
A 1633.52
F 1633.6
E 1633.64
B 1633.92
A 1634
F 1634.08
E 1634.12
B 1634.44
A 1634.6
B 1634.96
A 1635.08
B 1635.44
A 1635.6
B 1635.92
A 1636.08
B 1636.4
A 1636.48
F 1636.52
E 1636.6
B 1636.88
A 1636.96
F 1637
E 1637.08
B 1637.4
A 1637.44
F 1637.48
E 1637.56
B 1637.88
A 1638
B 1638.16
A 1643.92
B 1644.24
A 1644.4
B 1644.76
A 1650.8
B 1651.12
A 1651.24
B 1651.6
A 1651.8
B 1652.08
A 1652.24
B 1652.56
A 1655.24
B 1655.48
A 1655.68
B 1656
A 1656.16
B 1656.48
A 1656.64
B 1657
A 1657.12
B 1657.48
A 1657.6
B 1657.96
A 1662.04
B 1662.36
A 1662.52
B 1662.84
A 1663
B 1663.36
A 1663.48
B 1663.84
A 1664
B 1664.32
A 1664.48
B 1664.8
A 1665
B 1665.28
A 1665.48
B 1665.76
A 1665.96
B 1666.28
A 1666.44
B 1666.8
A 1666.92
B 1667.24
A 1667.44
B 1667.72
A 1667.92
B 1668.2
A 1668.32
F 1668.36
E 1668.44
B 1668.72
A 1668.8
F 1668.84
E 1668.92
B 1669.2
A 1669.28
F 1669.32
E 1669.4
B 1669.72
A 1669.88
B 1670.2
A 1670.28
F 1670.32
E 1670.36
B 1670.68
A 1670.76
F 1670.8
E 1670.88
B 1671.16
A 1671.24
F 1671.32
E 1671.36
B 1671.64
A 1671.72
F 1671.8
E 1671.84
B 1672.12
A 1672.2
F 1672.24
E 1672.32
B 1672.64
A 1672.8
B 1673.12
A 1673.2
F 1673.24
E 1673.28
B 1673.6
A 1673.68
F 1673.76
E 1673.8
B 1674.08
A 1674.16
F 1674.28
E 1674.32
B 1674.56
A 1674.6
F 1674.76
E 1674.8
B 1675.08
A 1675.12
F 1675.24
E 1675.28
B 1675.56
A 1675.6
F 1675.72
E 1675.76
B 1676.08
A 1676.12
F 1676.2
E 1676.24
B 1676.36
C 1676.52
B 1676.64
F 1676.68
E 1676.76
C 1677
B 1677.12
A 1677.2
E 1677.24
B 1677.52
A 1677.56
F 1677.72
E 1677.76
B 1678.28
A 1681.2
B 1681.4
A 1681.52
F 1681.6
E 1681.64
B 1681.92
A 1681.96
F 1682.08
E 1682.12
B 1682.4
A 1682.48
F 1682.56
E 1682.6
B 1682.88
A 1682.96
F 1683.08
E 1683.12
B 1683.36
A 1683.44
F 1683.6
E 1683.64
B 1683.84
A 1683.88
F 1684.08
E 1684.12
B 1684.4
F 1684.56
E 1684.6
C 1684.84
B 1684.92
F 1685.04
E 1685.08
C 1685.32
B 1685.44
F 1685.52
E 1685.56
C 1685.84
B 1685.92
F 1686
E 1686.08
C 1686.32
B 1686.4
F 1686.52
E 1686.56
C 1686.8
B 1686.88
F 1687.04
E 1687.08
C 1687.28
B 1687.32
F 1687.52
E 1687.56
C 1687.76
B 1687.84
F 1688
E 1688.04
C 1688.28
B 1688.32
F 1688.48
E 1688.52
C 1688.76
B 1688.8
F 1688.96
E 1689
C 1689.24
B 1689.28
F 1689.48
E 1689.52
C 1689.72
B 1689.76
F 1690
C 1690.2
B 1690.24
F 1690.48
E 1690.52
C 1690.68
B 1690.76
F 1690.96
E 1691
C 1691.2
B 1691.24
F 1691.44
C 1691.68
B 1691.76
F 1691.92
E 1691.96
C 1692.2
B 1692.24
F 1692.4
E 1692.44
C 1692.64
B 1692.72
F 1692.96
C 1693.12
B 1693.16
F 1693.44
C 1693.64
F 1693.88
E 1693.92
D 1694.12
C 1694.16
F 1694.36
E 1694.4
D 1694.6
C 1694.68
F 1694.84
E 1694.88
D 1695.12
C 1695.16
F 1695.36
E 1695.4
D 1695.6
C 1695.64
F 1695.88
E 1695.92
D 1696.08
C 1696.12
F 1696.36
E 1696.4
D 1696.52
C 1696.56
F 1696.88
D 1697.04
C 1697.08
F 1697.32
E 1697.36
D 1697.56
C 1697.6
F 1697.8
E 1697.84
D 1698.16
C 1698.28
B 1698.44
A 1700.4
F 1702.12
B 1705.12
C 1709.32
H 1709.4
D 1718
E 1718.08
G 1718.28
C 1718.4
B 1718.52
A 1720.56
F 1721.56
B 1723.56
C 1725.92
H 1726
D 1738
E 1738.12
G 1738.32
C 1738.44
B 1738.56
A 1740.36
F 1741.28
B 1742.8
C 1744.64
H 1744.72
D 1758
E 1758.12
G 1758.32
C 1758.44
B 1758.56
A 1760.36
F 1761.4
B 1762.8
C 1766.68
H 1766.76
D 1778
E 1778.08
G 1778.28
C 1778.4
B 1778.52
A 1780.8
F 1781.8
B 1782.08
E 1782.16
F 1782.56
C 1782.8
F 1783
E 1783.04
D 1783.2
C 1783.28
F 1783.52
E 1783.56
D 1783.68
C 1783.76
F 1784.56
D 1784.68
C 1785
E 1785.04
D 1785.16
C 1785.48
E 1785.52
D 1785.68
C 1785.72
F 1785.96
E 1786
D 1786.16
C 1786.24
F 1786.44
E 1786.48
D 1786.64
C 1786.72
F 1786.96
E 1787
D 1787.12
C 1787.96
D 1788
E 1788.04
F 1788.12
C 1788.44
D 1788.6
C 1788.68
F 1788.88
E 1788.92
D 1789.12
C 1789.16
F 1789.4
D 1789.64
C 1789.68
F 1789.88
E 1789.92
D 1790.08
C 1790.12
F 1790.4
D 1790.52
F 1790.56
C 1790.92
D 1791
F 1791.04
C 1791.36
E 1791.4
D 1791.6
C 1791.84
D 1792.08
C 1792.12
F 1792.32
D 1792.56
C 1792.6
F 1792.8
E 1792.84
D 1793.04
C 1793.08
F 1793.32
D 1793.56
F 1793.8
E 1794.04
F 1794.28
E 1794.56
F 1794.76
E 1795.08
F 1795.24
E 1795.56
F 1795.72
E 1796.04
F 1796.2
E 1796.52
F 1796.72
E 1797
F 1797.2
E 1797.48
F 1797.68
E 1798.2
C 1798.32
B 1798.44
A 1800.4
F 1801.2
B 1801.28
E 1802.44
F 1802.6
A 1803.96
B 1804.16
C 1804.2
E 1805.8
