B	1542.72
C	1545.44
D	1558.32
C	1558.44
B	1558.56
A	1561.16
B	1562.4
C	1565.56
D	1578.28
C	1578.4
B	1578.52
A	1581.24
B	1583.64
C	1584.76
D	1584.88
C	1585.24
D	1598.24
C	1598.36
B	1598.48
A	1602.28
B	1605.48
C	1609.72
D	1618.2
C	1618.32
B	1618.44
A	1622.4
B	1622.68
A	1622.88
B	1623.16
A	1623.36
B	1623.64
A	1623.88
B	1624.12
A	1624.36
B	1624.64
A	1624.84
B	1625.12
A	1625.32
B	1625.64
A	1625.8
B	1626.12
A	1626.28
B	1626.6
A	1626.8
B	1627.08
A	1627.32
B	1627.56
A	1627.8
B	1628.08
A	1628.28
B	1628.56
A	1628.72
B	1629.08
A	1629.2
B	1629.56
A	1629.72
B	1630.04
A	1630.24
B	1630.52
A	1630.72
B	1631
A	1631.2
B	1631.52
A	1631.68
B	1632.04
A	1632.16
B	1632.52
A	1632.64
B	1632.96
A	1633.16
B	1633.44
A	1633.64
B	1633.92
A	1634.12
B	1634.44
A	1634.6
B	1634.96
A	1635.08
B	1635.44
A	1635.6
B	1635.92
A	1636.08
B	1636.4
A	1636.6
B	1636.88
A	1637.08
B	1637.4
A	1637.56
B	1637.88
A	1638
B	1638.16
A	1643.92
B	1644.24
A	1644.4
B	1644.76
A	1650.8
B	1651.12
A	1651.24
B	1651.6
A	1651.8
B	1652.08
A	1652.24
B	1652.56
A	1655.24
B	1655.48
A	1655.68
B	1656
A	1656.16
B	1656.48
A	1656.64
B	1657
A	1657.12
B	1657.48
A	1657.6
B	1657.96
A	1662.04
B	1662.36
A	1662.52
B	1662.84
A	1663
B	1663.36
A	1663.48
B	1663.84
A	1664
B	1664.32
A	1664.48
B	1664.8
A	1665
B	1665.28
A	1665.48
B	1665.76
A	1665.96
B	1666.28
A	1666.44
B	1666.8
A	1666.92
B	1667.24
A	1667.44
B	1667.72
A	1667.92
B	1668.2
A	1668.44
B	1668.72
A	1668.92
B	1669.2
A	1669.4
B	1669.72
A	1669.88
B	1670.2
A	1670.36
B	1670.68
A	1670.88
B	1671.16
A	1671.36
B	1671.64
A	1671.84
B	1672.12
A	1672.32
B	1672.64
A	1672.8
B	1673.12
A	1673.28
B	1673.6
A	1673.8
B	1674.08
A	1674.32
B	1674.56
A	1674.8
B	1675.08
A	1675.28
B	1675.56
A	1675.76
B	1676.08
A	1676.24
B	1676.36
C	1676.52
B	1676.76
C	1677
B	1677.12
A	1677.24
B	1677.52
A	1677.76
B	1678.28
A	1681.2
B	1681.4
A	1681.64
B	1681.92
A	1682.12
B	1682.4
A	1682.6
B	1682.88
A	1683.12
B	1683.36
A	1683.64
B	1683.84
A	1684.12
B	1684.6
C	1684.84
B	1685.08
C	1685.32
B	1685.56
C	1685.84
B	1686.08
C	1686.32
B	1686.56
C	1686.8
B	1687.08
C	1687.28
B	1687.56
C	1687.76
B	1688.04
C	1688.28
B	1688.52
C	1688.76
B	1689
C	1689.24
B	1689.52
C	1689.72
B	1690
C	1690.2
B	1690.52
C	1690.68
B	1691
C	1691.2
B	1691.44
C	1691.68
B	1691.96
C	1692.2
B	1692.44
C	1692.64
B	1692.96
C	1693.12
B	1693.44
C	1693.92
D	1694.12
C	1694.4
D	1694.6
C	1694.88
D	1695.12
C	1695.4
D	1695.6
C	1695.92
D	1696.08
C	1696.4
D	1696.52
C	1696.88
D	1697.04
C	1697.36
D	1697.56
C	1697.84
D	1698.16
C	1698.28
B	1698.44
A	1702.12
B	1705.12
C	1709.44
D	1718.28
C	1718.4
B	1718.52
A	1721.56
B	1723.52
C	1726
D	1738.32
C	1738.44
B	1738.56
A	1741.28
B	1742.8
C	1744.72
D	1758.32
C	1758.44
B	1758.56
A	1761.4
B	1762.8
C	1766.76
D	1778.28
C	1778.4
B	1778.52
A	1781.8
B	1782.56
C	1783.04
D	1783.2
C	1783.56
D	1783.68
C	1784.56
D	1784.68
C	1785.04
D	1785.16
C	1785.52
D	1785.68
C	1786
D	1786.16
C	1786.48
D	1786.64
C	1787
D	1787.12
C	1787.96
D	1788.12
C	1788.44
D	1788.6
C	1788.92
D	1789.12
C	1789.4
D	1789.64
C	1789.92
D	1790.08
C	1790.4
D	1790.56
C	1790.92
D	1791.04
C	1791.4
D	1791.6
C	1791.84
D	1792.08
C	1792.32
D	1792.56
C	1792.84
D	1793.04
C	1793.32
D	1798.2
C	1798.32
B	1798.44
A	1801.2
B	1802.6
A	1803.96
B	1804.16
C	1805.92
B	1807
C	1807.12
D	1809.16
C	1810.08
D	1818.08
C	1818.2
B	1818.44
A	1825.12
B	1825.4
A	1825.6
B	1825.92
A	1826.08
B	1826.4
A	1826.56
B	1827.4
A	1827.52
B	1827.84
A	1828.04
B	1828.32
A	1828.52
B	1828.84
A	1829
B	1829.32
A	1829.48
B	1829.84
A	1829.96
B	1830.32
A	1830.96
B	1831.28
A	1831.48
B	1831.76
A	1831.96
B	1832.28
A	1832.44
B	1833.28
A	1833.4
B	1833.76
A	1833.88
B	1834.24
A	1834.4
B	1834.72
A	1837.88
B	1838.24
A	1850.56
B	1850.84
A	1851.04
B	1851.36
A	1851.52
B	1851.88
A	1852
B	1852.36
A	1852.52
B	1852.84
A	1853
B	1853.32
A	1853.52
B	1853.8
A	1855.96
B	1856.24
A	1856.44
B	1856.72
A	1856.96
B	1857.24
A	1857.4
B	1857.72
A	1857.88
B	1858.16
A	1862.84
B	1863.08
A	1863.32
B	1863.6
A	1863.8
B	1864.08
A	1864.28
B	1864.6
A	1864.76
B	1865.04
A	1865.28
B	1865.52
A	1865.76
B	1866
A	1866.28
B	1866.52
A	1866.76
B	1867
A	1867.2
B	1867.52
A	1867.72
B	1868
A	1868.2
B	1868.48
A	1868.72
B	1868.96
A	1869.2
B	1869.44
A	1869.68
B	1869.92
A	1870.16
B	1870.28
C	1870.44
B	1870.64
C	1870.92
B	1871.16
C	1871.4
B	1871.64
C	1871.88
B	1872.16
C	1872.36
B	1872.48
A	1872.64
B	1872.88
A	1873.12
B	1873.24
C	1873.36
B	1873.6
C	1873.84
B	1874.08
C	1874.36
B	1874.6
C	1874.8
B	1875.08
C	1875.28
B	1875.6
C	1875.8
B	1876.08
C	1876.28
B	1876.56
C	1876.8
B	1877.04
C	1877.28
B	1877.52
C	1877.76
B	1878.16
A	1881
B	1881.16
A	1881.48
B	1881.64
A	1881.96
B	1882.12
A	1882.44
B	1882.64
A	1882.92
B	1883.12
A	1883.4
B	1883.64
A	1883.92
B	1884.44
C	1884.56
B	1884.92
C	1885.08
B	1885.4
C	1885.56
B	1885.88
C	1886.08
B	1886.36
C	1886.56
B	1886.84
C	1887.04
B	1887.36
C	1887.52
B	1887.84
C	1888
B	1888.36
C	1888.84
D	1889
C	1889.32
D	1889.48
C	1889.8
D	1889.96
C	1890.32
D	1890.44
C	1890.8
D	1890.92
C	1892.24
D	1892.4
C	1892.72
D	1892.92
C	1893.24
D	1893.4
C	1893.76
D	1893.88
C	1895.2
D	1898.2
C	1898.32
B	1898.44
A	1901.36
B	1903.72
C	1906.88
D	1918.32
C	1918.44
B	1918.56
A	1921.24
B	1922.88
C	1925.48
D	1938.32
C	1938.44
B	1938.56
A	1941.24
B	1942.92
C	1945.2
D	1958.32
C	1958.44
B	1958.56
A	1961.56
B	1963.56
C	1964.72
D	1978.24
C	1978.36
B	1978.48
A	1981.36
B	1981.56
A	1981.84
B	1982
A	1982.36
B	1982.52
A	1982.84
B	1983
A	1983.32
B	1983.52
A	1983.8
B	1984.28
C	1984.48
B	1984.8
C	1984.96
B	1985.28
C	1985.44
B	1985.76
C	1985.96
B	1986.24
C	1986.48
B	1986.72
C	1986.96
B	1987.2
C	1987.44
B	1987.72
C	1987.92
B	1988.2
C	1988.4
B	1988.72
C	1988.88
B	1989.2
C	1989.4
B	1989.64
C	1989.92
B	1990.12
C	1990.4
B	1990.64
C	1990.88
B	1991.12
C	1991.36
B	1991.64
C	1991.84
B	1992.12
C	1992.32
B	1992.6
C	1992.84
B	1993.08
C	1993.36
B	1993.56
C	1993.84
B	1994.04
C	1994.32
B	1994.56
C	1994.8
B	1995.04
C	1995.16
D	1995.28
C	1995.52
D	1995.8
C	1996
D	1996.28
C	1996.48
D	1996.76
C	1997
D	1997.24
C	1997.48
D	1997.72
C	1998.16
B	1998.28
A	2000
