A 2222.68
B 2223.04
A 2223.16
B 2223.52
A 2227.16
B 2227.4
A 2227.6
B 2227.92
A 2228.08
B 2228.4
A 2228.56
B 2228.92
A 2229.04
B 2229.4
A 2229.52
B 2229.84
A 2230.04
B 2230.32
A 2230.56
B 2230.84
A 2231.04
B 2231.32
A 2231.52
B 2231.84
A 2232
B 2232.32
A 2232.48
B 2232.8
A 2233
B 2233.28
A 2233.36
F 2233.44
E 2233.48
B 2233.76
A 2233.84
F 2233.92
E 2233.96
B 2234.24
A 2234.32
F 2234.4
E 2234.44
B 2234.76
A 2234.8
F 2234.88
E 2234.92
B 2235.24
A 2235.32
F 2235.36
E 2235.4
B 2235.76
A 2235.8
F 2235.84
E 2235.92
B 2236.24
A 2236.28
F 2236.36
E 2236.44
B 2236.68
A 2236.76
F 2236.88
E 2236.92
B 2237.2
A 2237.28
F 2237.36
E 2237.4
B 2237.68
A 2237.76
F 2237.8
E 2237.88
B 2238.12
A 2240.88
B 2241.12
A 2241.32
B 2241.6
A 2241.8
B 2242.08
A 2242.32
B 2242.56
A 2242.68
F 2242.76
E 2242.8
B 2243.04
A 2243.16
F 2243.24
E 2243.32
B 2243.52
A 2243.64
F 2243.72
E 2243.8
B 2244.04
A 2244.12
F 2244.2
E 2244.24
B 2244.56
A 2244.64
F 2244.68
E 2244.72
B 2245.04
A 2245.12
F 2245.16
E 2245.24
B 2245.52
A 2245.56
F 2245.68
E 2245.76
B 2246
A 2246.04
F 2246.2
E 2246.24
B 2246.48
A 2246.52
F 2246.68
E 2246.72
B 2247.04
F 2247.16
E 2247.2
C 2247.48
B 2247.56
F 2247.6
E 2247.68
C 2247.96
B 2248.04
F 2248.12
E 2248.2
C 2248.44
B 2248.52
F 2248.64
E 2248.68
C 2248.92
B 2249
F 2249.12
E 2249.2
C 2249.4
B 2249.48
F 2249.64
E 2249.68
C 2249.88
B 2249.96
F 2250.08
E 2250.16
C 2250.4
B 2250.48
F 2250.56
E 2250.64
C 2250.88
B 2251
F 2251.04
E 2251.12
C 2251.4
B 2251.48
F 2251.56
E 2251.64
C 2251.84
B 2251.92
F 2252.08
E 2252.12
C 2252.32
B 2252.4
F 2252.56
E 2252.64
C 2252.8
B 2252.88
F 2253.08
E 2253.12
C 2253.32
B 2253.36
F 2253.56
E 2253.6
C 2253.84
B 2253.88
F 2254.04
E 2254.08
C 2254.32
B 2254.36
F 2254.52
E 2254.56
C 2254.8
B 2254.84
F 2255.04
E 2255.08
C 2255.28
B 2255.32
F 2255.56
C 2255.76
B 2255.8
F 2256.04
C 2256.24
B 2256.28
F 2256.48
E 2256.52
C 2256.76
B 2256.8
F 2256.96
E 2257
C 2257.24
B 2257.28
F 2257.48
E 2257.52
C 2257.72
B 2257.8
F 2257.96
E 2258
C 2258.16
B 2258.32
A 2261.44
B 2261.6
A 2261.8
F 2261.88
E 2261.96
B 2262.08
A 2262.24
F 2262.4
E 2262.44
B 2262.6
A 2262.72
F 2262.88
E 2262.92
B 2263.08
A 2263.16
F 2263.36
E 2263.4
B 2263.6
A 2263.68
F 2263.84
E 2263.88
B 2264.08
A 2264.12
F 2264.36
E 2264.4
B 2264.56
A 2264.6
F 2265.2
B 2265.4
C 2265.48
F 2265.52
B 2265.84
C 2265.88
E 2266.08
F 2266.28
E 2266.36
D 2266.52
C 2266.56
F 2266.8
E 2266.84
D 2267
C 2267.08
F 2267.28
E 2267.32
D 2267.48
C 2267.56
F 2267.8
E 2267.88
F 2268.8
E 2268.84
F 2269.28
E 2269.32
D 2269.44
C 2269.48
F 2269.76
D 2269.92
C 2270
F 2270.24
E 2270.28
D 2270.4
C 2270.48
F 2272.24
D 2272.68
E 2272.92
F 2273.16
E 2273.4
F 2273.68
E 2273.72
F 2275.68
E 2275.72
F 2276.16
E 2276.24
F 2277.36
H 2278
E 2278.04
G 2278.24
C 2278.36
B 2278.56
A 2280.36
F 2281.44
B 2283.52
C 2286.72
H 2286.8
D 2298
E 2298.12
G 2298.32
C 2298.44
B 2298.56
A 2300.36
F 2301.32
B 2302.56
C 2304.52
H 2304.6
D 2318
E 2318.12
G 2318.32
C 2318.44
B 2318.56
A 2320.36
F 2321.2
B 2322.48
C 2325.96
H 2326.04
D 2338
E 2338.12
G 2338.28
C 2338.4
B 2338.52
A 2340.4
F 2341.32
B 2341.8
E 2341.84
F 2342.24
C 2342.28
E 2342.32
F 2342.76
D 2342.88
C 2344.72
D 2344.76
F 2344.84
C 2345.16
E 2345.2
D 2345.36
C 2345.68
D 2345.76
F 2345.8
C 2347.64
D 2348.08
E 2348.36
F 2348.56
E 2348.84
F 2349.08
E 2349.2
F 2350.56
E 2350.68
F 2351.04
E 2351.28
F 2351.52
E 2351.76
F 2352
E 2352.2
F 2352.52
E 2352.64
F 2353.32
H 2353.52
E 2353.64
F 2353.96
E 2354.24
F 2354.44
E 2354.72
F 2354.92
E 2355.2
F 2355.44
E 2355.56
G 2355.68
F 2355.96
E 2356.12
F 2356.44
E 2356.64
F 2356.88
E 2357.16
F 2357.36
E 2357.68
F 2357.84
E 2358.2
C 2358.32
B 2358.44
A 2361.32
B 2361.52
A 2361.8
B 2362
A 2362.2
F 2362.24
E 2362.32
B 2362.48
A 2362.6
F 2362.76
E 2362.8
B 2363
A 2363.08
F 2363.24
E 2363.28
B 2363.48
A 2363.56
F 2363.72
E 2363.76
B 2364
A 2364.08
F 2364.2
E 2364.24
B 2364.48
A 2364.56
F 2364.68
E 2364.72
B 2364.96
A 2365
F 2365.2
E 2365.24
B 2365.44
A 2365.48
F 2365.72
B 2366
F 2366.16
E 2366.2
C 2366.44
B 2366.52
F 2366.64
E 2366.68
C 2366.92
B 2367
F 2367.12
E 2367.16
C 2367.44
B 2367.48
F 2367.6
E 2367.68
C 2367.92
B 2367.96
F 2368.12
E 2368.16
C 2368.4
B 2368.44
F 2368.64
E 2368.68
C 2368.88
B 2368.92
F 2369.12
E 2369.16
C 2369.36
B 2369.44
F 2369.56
E 2369.64
C 2369.88
B 2369.96
F 2370.04
E 2370.12
C 2370.4
B 2370.44
F 2370.52
E 2370.6
C 2370.88
B 2370.92
F 2371.04
E 2371.08
C 2371.32
B 2371.4
F 2371.56
E 2371.6
C 2371.8
B 2371.88
F 2372.04
E 2372.08
C 2372.32
B 2372.36
F 2372.52
E 2372.56
C 2372.84
B 2372.88
F 2373
E 2373.04
C 2373.32
B 2373.4
F 2373.48
E 2373.52
C 2373.8
B 2373.88
F 2373.96
E 2374
C 2374.28
B 2374.36
F 2374.48
E 2374.52
C 2374.76
B 2374.84
F 2374.96
E 2375
C 2375.24
B 2375.32
F 2375.44
E 2375.52
C 2375.76
B 2375.8
F 2375.92
E 2375.96
C 2376.28
B 2376.32
F 2376.4
E 2376.44
C 2376.76
B 2376.8
F 2376.88
E 2376.92
C 2377.24
B 2377.28
F 2377.4
E 2377.44
C 2377.72
B 2377.76
F 2377.92
E 2377.96
C 2378.16
B 2378.28
A 2383.8
B 2384.08
A 2384.32
B 2384.56
A 2384.68
F 2384.72
E 2384.8
B 2385.08
A 2385.16
F 2385.2
E 2385.28
B 2385.6
A 2385.72
B 2386.08
A 2386.2
B 2386.56
A 2386.72
B 2387.04
A 2387.12
F 2387.16
E 2387.24
B 2387.52
A 2387.72
B 2388
A 2388.2
B 2388.52
A 2388.68
B 2389.04
A 2389.16
B 2389.52
A 2389.64
B 2390
A 2390.16
B 2390.44
A 2390.68
B 2390.96
A 2391.04
F 2391.08
E 2391.16
B 2391.44
A 2391.52
F 2391.56
E 2391.6
B 2391.96
A 2392.08
B 2392.44
A 2392.6
B 2392.92
A 2393.08
B 2393.4
A 2393.48
F 2393.52
E 2393.6
B 2393.88
A 2394.08
B 2394.4
A 2394.56
B 2394.92
A 2395.04
B 2395.88
A 2396
B 2396.36
A 2396.52
B 2396.84
A 2397
B 2397.32
A 2397.52
B 2397.84
A 2397.96
B 2398.12
A 2422
B 2422.28
A 2422.48
B 2422.76
A 2422.96
B 2423.28
A 2423.44
B 2423.8
A 2423.92
B 2424.24
A 2424.44
B 2424.72
A 2424.96
B 2425.2
A 2425.44
B 2425.72
A 2425.92
B 2426.2
A 2426.4
B 2426.72
A 2426.88
B 2427.2
A 2427.36
B 2427.68
A 2427.88
B 2428.16
A 2428.28
F 2428.32
E 2428.4
B 2428.64
A 2428.72
F 2428.8
E 2428.88
B 2429.12
A 2429.2
F 2429.28
E 2429.36
B 2429.64
A 2429.72
F 2429.76
E 2429.8
B 2430.12
A 2430.2
F 2430.24
E 2430.32
B 2430.6
A 2430.68
F 2430.76
E 2430.8
B 2431.08
A 2431.16
F 2431.28
E 2431.32
B 2431.56
A 2431.64
F 2431.76
E 2431.8
B 2432.04
A 2432.12
F 2432.24
E 2432.28
B 2432.56
A 2432.6
F 2432.72
E 2432.76
B 2433.08
A 2433.12
F 2433.2
E 2433.24
B 2433.56
A 2433.6
F 2433.72
E 2433.76
B 2434.04
A 2434.08
F 2434.24
E 2434.28
B 2434.52
A 2434.56
F 2434.72
E 2434.76
B 2435.08
F 2435.2
E 2435.24
C 2435.48
B 2435.56
F 2435.64
E 2435.72
C 2436
B 2436.08
F 2436.12
E 2436.2
C 2436.48
B 2436.56
F 2436.64
E 2436.68
C 2436.96
B 2437
F 2437.16
E 2437.2
C 2437.44
B 2437.52
F 2437.64
E 2437.72
C 2437.92
B 2438.4
A 2441.16
B 2441.32
A 2441.48
F 2441.56
E 2441.64
B 2441.84
A 2441.92
F 2442.04
E 2442.12
B 2442.36
A 2442.4
F 2442.52
E 2442.6
B 2442.84
A 2442.92
F 2443.04
E 2443.08
B 2443.32
A 2443.36
F 2443.56
E 2443.6
B 2443.8
A 2443.84
F 2444.04
E 2444.08
B 2444.28
A 2444.32
F 2444.56
B 2444.76
A 2444.8
F 2445
E 2445.04
B 2445.28
A 2445.32
F 2445.48
E 2445.52
B 2445.76
A 2445.8
F 2446
B 2446.12
C 2446.24
B 2446.32
F 2446.48
E 2446.52
C 2446.72
B 2446.8
F 2447
E 2447.04
C 2447.2
B 2447.24
F 2447.48
E 2447.52
C 2447.68
B 2447.76
F 2447.96
E 2448
C 2448.2
B 2448.24
F 2448.44
E 2448.48
C 2448.68
B 2448.76
F 2448.92
E 2448.96
C 2449.2
B 2449.24
F 2449.44
C 2449.68
B 2449.72
F 2449.96
C 2450.12
B 2450.16
F 2450.48
C 2450.6
B 2450.96
C 2451.16
F 2451.4
E 2451.44
D 2451.6
C 2451.68
F 2451.88
E 2451.92
D 2452.12
C 2452.16
F 2452.36
E 2452.4
D 2452.6
C 2452.64
F 2452.88
E 2452.92
D 2453.08
C 2453.12
F 2453.4
E 2453.48
F 2453.88
E 2453.96
F 2454.36
E 2454.4
D 2454.52
C 2454.6
F 2454.84
D 2455.04
C 2455.08
F 2455.32
E 2455.36
D 2455.52
C 2455.56
F 2455.84
D 2456
C 2456.04
F 2456.36
D 2456.48
C 2456.84
D 2456.96
C 2457.32
D 2457.48
C 2457.8
D 2457.96
C 2458.2
B 2458.36
A 2460.52
F 2460.72
E 2460.76
B 2460.88
A 2460.96
F 2461.2
E 2461.24
B 2461.4
A 2461.44
F 2461.68
E 2461.72
B 2461.88
A 2461.92
F 2462.68
B 2464.2
C 2464.68
D 2464.8
C 2469.72
H 2469.8
D 2478
E 2478.08
G 2478.28
C 2478.4
B 2478.52
A 2480.44
F 2481.36
B 2483.08
C 2485.4
H 2485.48
D 2498
E 2498.12
G 2498.32
C 2498.44
B 2498.56
A 2500.36
F 2501.2
B 2502.6
C 2504.4
H 2504.48
D 2518
E 2518.12
G 2518.32
C 2518.44
B 2518.56
A 2520.36
F 2521.68
B 2523.2
C 2527.36
D 2527.72
H 2530.8
E 2530.84
F 2533.72
E 2533.84
F 2534.2
E 2534.24
F 2536.64
E 2536.84
F 2537.12
E 2537.36
F 2538
E 2538.08
G 2538.28
C 2538.4
B 2538.52
A 2541.04
B 2541.2
A 2541.36
F 2541.52
E 2541.56
B 2541.68
A 2541.72
F 2542
E 2542.04
B 2542.2
A 2542.48
E 2542.52
B 2542.76
F 2542.96
E 2543
C 2543.2
B 2543.24
F 2543.44
E 2543.48
C 2543.68
B 2543.72
F 2543.96
E 2544
C 2544.16
B 2544.2
F 2544.48
C 2544.6
B 2544.68
F 2544.96
C 2545.12
B 2545.16
F 2545.4
E 2545.44
C 2545.64
B 2545.68
F 2545.88
E 2545.92
C 2546.12
B 2546.2
F 2546.36
E 2546.4
C 2546.64
B 2546.68
F 2546.88
E 2546.92
C 2547.12
B 2547.16
F 2547.4
C 2547.6
B 2547.64
F 2547.88
E 2547.92
C 2548.12
F 2548.36
E 2548.4
D 2548.56
C 2548.64
F 2548.8
E 2548.84
D 2549.08
C 2549.12
F 2549.28
E 2549.32
D 2549.56
C 2549.64
F 2549.76
E 2549.84
D 2550.04
C 2550.12
F 2550.28
E 2550.32
D 2550.52
C 2550.56
F 2550.8
E 2550.84
D 2551
C 2551.08
F 2551.28
E 2551.32
D 2551.52
C 2551.56
F 2551.76
E 2551.8
D 2552
C 2552.08
F 2552.24
E 2552.28
D 2552.52
C 2552.56
F 2552.72
E 2552.76
D 2553
C 2553.08
F 2553.2
E 2553.24
D 2553.48
C 2553.52
F 2553.72
E 2553.76
D 2553.96
C 2554
F 2554.2
E 2554.24
D 2554.44
C 2554.48
F 2554.68
E 2554.72
D 2554.96
C 2555
F 2555.16
E 2555.2
D 2555.44
C 2555.52
F 2555.64
E 2555.68
D 2555.96
C 2556
F 2556.16
D 2556.44
C 2556.48
F 2556.64
E 2556.68
D 2556.92
C 2556.96
F 2557.16
E 2557.2
D 2557.4
C 2557.44
F 2557.64
E 2557.68
D 2557.88
C 2557.96
F 2558
E 2558.16
B 2558.28
A 2561.08
B 2561.32
A 2561.56
B 2561.84
A 2562.04
B 2562.32
A 2562.52
B 2562.8
A 2563.04
B 2563.28
A 2563.52
B 2563.76
A 2563.92
F 2563.96
E 2564
B 2564.28
A 2564.48
B 2564.8
A 2564.96
B 2565.28
A 2565.48
B 2565.76
A 2565.84
F 2565.88
E 2565.96
B 2566.24
A 2566.32
F 2566.4
E 2566.48
B 2566.72
A 2566.8
F 2566.92
E 2566.96
B 2567.2
A 2567.28
F 2567.4
E 2567.44
B 2567.72
A 2567.76
F 2567.88
B 2568.24
A 2568.28
F 2568.32
E 2568.4
B 2568.72
A 2568.76
F 2568.84
E 2568.88
B 2569.2
A 2569.24
F 2569.36
E 2569.4
B 2569.68
A 2569.72
F 2569.84
E 2569.88
B 2570.16
A 2570.2
F 2570.32
E 2570.36
B 2570.64
A 2570.72
F 2570.8
E 2570.84
B 2571.16
A 2571.2
F 2571.24
E 2571.32
B 2571.64
A 2571.72
F 2571.76
E 2571.8
B 2572.12
A 2572.2
F 2572.28
E 2572.32
B 2572.6
A 2572.68
F 2572.76
E 2572.8
B 2573.08
A 2573.16
F 2573.24
E 2573.32
B 2573.6
A 2573.64
F 2573.72
E 2573.8
B 2574.12
A 2574.16
F 2574.2
E 2574.24
B 2574.6
A 2574.72
B 2575.08
A 2575.12
F 2575.2
E 2575.24
B 2575.56
A 2575.64
F 2575.68
E 2575.76
B 2576.04
A 2576.12
F 2576.16
E 2576.24
B 2576.52
A 2576.72
B 2577.04
A 2577.2
B 2577.56
A 2577.68
B 2578.12
A 2586.04
B 2586.36
A 2586.48
B 2586.84
A 2586.96
B 2587.36
A 2592.88
B 2594.2
A 2617.32
B 2618.28
A 2622.28
B 2622.52
A 2622.8
B 2623
A 2623.16
F 2623.2
E 2623.28
B 2623.52
A 2623.6
F 2623.72
E 2623.76
B 2624
A 2624.08
F 2624.2
E 2624.24
B 2624.52
A 2624.56
F 2624.68
E 2624.72
B 2625
A 2625.08
F 2625.16
E 2625.2
B 2625.48
A 2625.52
F 2625.68
E 2625.72
B 2625.96
A 2626
F 2626.2
B 2626.44
A 2626.48
F 2626.68
E 2626.72
B 2626.92
A 2627
F 2627.16
E 2627.2
B 2627.44
A 2627.48
F 2627.64
E 2627.68
B 2627.92
A 2628
F 2628.12
E 2628.16
B 2628.4
A 2628.48
F 2628.64
B 2628.76
C 2628.88
B 2628.96
F 2629.12
E 2629.16
C 2629.36
B 2629.44
F 2629.6
E 2629.64
C 2629.84
B 2629.92
F 2630.08
E 2630.12
C 2630.36
B 2630.4
F 2630.56
E 2630.6
C 2630.88
B 2630.92
F 2631.04
E 2631.08
C 2631.36
B 2631.4
F 2631.56
E 2631.6
C 2631.84
B 2631.88
F 2632.08
E 2632.12
C 2632.28
B 2632.36
F 2632.56
E 2632.6
C 2632.8
B 2632.84
F 2633.08
C 2633.28
B 2633.32
F 2633.52
E 2633.56
C 2633.8
B 2633.84
F 2634
E 2634.04
C 2634.28
B 2634.36
F 2634.48
E 2634.52
C 2634.76
B 2634.8
F 2635
E 2635.04
C 2635.24
B 2635.28
F 2635.52
E 2635.56
C 2635.72
B 2635.76
F 2636.04
C 2636.24
F 2636.48
E 2636.52
D 2636.72
C 2636.76
F 2636.96
E 2637
D 2637.2
C 2637.28
F 2637.44
E 2637.48
D 2637.68
C 2637.76
F 2637.96
E 2638
D 2638.16
C 2638.28
B 2638.44
A 2641.28
F 2641.36
E 2641.44
B 2641.6
A 2641.68
F 2641.88
E 2641.92
B 2642.08
A 2642.44
B 2642.88
E 2642.92
C 2643.08
B 2643.12
F 2643.36
C 2643.56
B 2643.6
F 2643.84
C 2644.04
B 2644.08
F 2644.36
C 2644.52
B 2644.56
F 2644.88
C 2645
B 2645.84
C 2646.28
E 2646.32
D 2646.48
C 2646.56
F 2646.76
E 2646.8
D 2646.96
C 2647.04
F 2647.28
E 2647.32
D 2647.44
C 2647.48
F 2649.28
D 2649.72
E 2649.96
F 2650.2
E 2650.44
F 2652.68
E 2652.76
F 2653.16
E 2653.28
F 2654.52
H 2658
E 2658.04
G 2658.24
C 2658.36
B 2658.48
A 2660.36
F 2661.32
B 2663.24
C 2666.64
H 2666.72
D 2678
E 2678.12
G 2678.32
C 2678.44
B 2678.56
A 2680.36
F 2681.28
B 2682.92
C 2685.36
H 2685.44
D 2698
E 2698.12
G 2698.32
C 2698.44
B 2698.56
A 2700.36
F 2701.36
B 2702.92
C 2705.16
H 2705.24
D 2718
E 2718.12
G 2718.32
C 2718.44
B 2718.56
A 2720.4
F 2721.64
B 2721.76
C 2721.88
B 2722.2
E 2722.24
C 2722.4
B 2722.44
F 2722.72
C 2722.8
F 2722.88
B 2724.48
C 2724.68
D 2724.8
C 2725.16
D 2725.32
C 2725.36
F 2725.64
D 2725.8
C 2725.84
F 2726.16
D 2726.2
F 2726.28
C 2726.64
D 2726.76
C 2727.64
D 2727.68
F 2728.04
E 2728.32
F 2728.52
E 2728.8
F 2729.04
E 2729.28
F 2729.56
E 2729.72
F 2730.08
E 2730.12
F 2730.52
E 2730.72
F 2731
E 2731.28
F 2731.48
E 2731.76
F 2731.96
E 2732.24
F 2732.48
E 2732.72
F 2732.96
E 2733.16
F 2733.48
E 2733.68
F 2733.92
E 2734.2
F 2734.4
E 2734.72
F 2734.88
E 2735.2
F 2735.36
E 2735.68
F 2735.88
E 2736.16
F 2736.4
E 2736.64
F 2736.88
E 2737.16
F 2737.32
E 2737.64
F 2737.8
E 2738.2
C 2738.32
B 2738.44
A 2740.84
B 2741.04
A 2741.28
B 2741.52
A 2741.76
B 2742
A 2742.08
F 2742.24
E 2742.28
B 2742.48
A 2742.56
F 2742.72
E 2742.76
B 2742.96
A 2743.04
F 2743.2
E 2743.24
B 2743.48
A 2743.52
F 2743.68
E 2743.72
B 2743.84
C 2743.96
B 2744.04
F 2744.16
E 2744.2
C 2744.48
B 2744.56
F 2744.64
E 2744.68
C 2744.96
B 2745.04
F 2745.16
E 2745.2
C 2745.4
B 2745.48
F 2745.64
E 2745.72
C 2745.92
B 2746
F 2746.12
E 2746.2
C 2746.4
B 2746.48
F 2746.6
E 2746.64
C 2746.92
B 2747
F 2747.08
E 2747.12
C 2747.4
B 2747.48
F 2747.56
E 2747.64
C 2747.88
B 2747.96
F 2748.08
E 2748.12
C 2748.36
B 2748.44
F 2748.56
E 2748.64
C 2748.84
B 2748.92
F 2749.08
E 2749.12
C 2749.36
B 2749.4
F 2749.56
E 2749.6
C 2749.84
B 2749.92
F 2750.04
E 2750.08
C 2750.36
B 2750.4
F 2750.52
E 2750.56
C 2750.84
B 2750.92
F 2751
E 2751.04
C 2751.32
B 2751.4
F 2751.52
E 2751.56
C 2751.8
B 2751.84
F 2752
E 2752.04
C 2752.28
B 2752.36
F 2752.48
E 2752.52
C 2752.8
B 2752.84
F 2752.96
E 2753
C 2753.32
B 2753.36
F 2753.44
E 2753.48
C 2753.8
B 2753.84
F 2753.92
E 2753.96
C 2754.28
B 2754.32
F 2754.44
E 2754.48
C 2754.76
B 2754.8
F 2754.92
E 2755
C 2755.24
B 2755.28
F 2755.44
E 2755.48
C 2755.72
B 2755.8
F 2755.92
E 2755.96
C 2756.24
B 2756.28
F 2756.36
E 2756.4
C 2756.72
B 2756.8
F 2756.84
E 2756.88
C 2757.24
B 2757.28
F 2757.36
E 2757.4
C 2757.72
B 2757.76
F 2757.84
E 2757.92
C 2758.12
B 2758.24
A 2761.84
B 2762.12
A 2762.28
B 2762.64
A 2762.76
B 2763.12
A 2763.28
B 2763.6
A 2763.76
B 2764.08
A 2764.28
B 2764.56
A 2764.76
B 2765.04
A 2765.24
B 2765.56
A 2767.2
B 2767.48
A 2767.68
B 2768
A 2768.2
B 2768.48
A 2768.64
B 2769
A 2769.12
B 2769.96
A 2770.12
B 2770.44
A 2770.64
B 2770.92
A 2771.12
B 2771.44
A 2771.6
B 2771.92
A 2772.12
B 2772.92
A 2773.04
B 2773.4
A 2773.56
B 2773.88
A 2774.08
B 2774.36
A 2774.52
B 2774.84
A 2775
B 2775.36
A 2775.48
B 2775.84
A 2776
B 2776.32
A 2776.48
B 2776.8
A 2786.8
B 2787.08
A 2787.28
B 2787.6
A 2787.72
B 2788.6
A 2789.28
B 2789.52
A 2789.72
B 2790.04
A 2792.68
B 2792.96
A 2793.16
B 2793.44
A 2793.64
B 2793.96
A 2794.12
B 2794.44
A 2794.6
B 2794.96
A 2795.08
B 2795.4
A 2795.6
B 2795.88
A 2796.12
B 2796.4
A 2796.6
B 2796.88
A 2797.08
B 2797.4
A 2797.52
B 2797.88
A 2805.84
B 2808.32
A 2808.44
F 2809.12
B 2809.16
E 2811.32
A 2812.32
B 2812.52
C 2812.56
E 2814.16
F 2814.2
B 2815.84
C 2815.96
E 2817
F 2817.2
B 2818
E 2818.4
A 2820.68
B 2820.8
A 2821.12
B 2821.28
A 2821.48
F 2821.56
E 2821.6
B 2821.8
A 2821.96
F 2822
E 2822.08
B 2822.32
A 2822.44
F 2822.48
E 2822.56
B 2822.8
A 2822.92
F 2823
E 2823.04
B 2823.28
A 2823.36
F 2823.52
E 2823.56
B 2823.76
A 2823.8
F 2824.04
E 2824.08
B 2824.24
A 2824.28
F 2824.56
B 2824.76
F 2825
E 2825.04
C 2825.24
B 2825.28
F 2825.48
E 2825.52
C 2825.72
B 2825.8
F 2825.96
E 2826
C 2826.2
B 2826.28
F 2826.48
E 2826.52
C 2826.68
B 2826.76
F 2826.96
E 2827
C 2827.16
B 2827.2
F 2827.48
E 2827.52
C 2827.64
B 2827.96
E 2828
C 2828.16
B 2828.2
F 2828.44
C 2828.68
B 2828.72
F 2828.92
C 2829.16
B 2829.2
F 2829.4
E 2829.44
C 2829.68
F 2829.92
E 2829.96
D 2830.08
C 2830.16
F 2830.44
D 2830.56
C 2830.92
E 2830.96
D 2831
F 2831.08
C 2831.4
E 2831.44
D 2831.56
C 2831.64
F 2831.88
D 2832.08
C 2832.12
F 2832.36
E 2832.4
D 2832.56
C 2832.6
F 2832.88
D 2833.04
C 2833.08
F 2834.36
D 2834.48
C 2834.84
D 2835
C 2835.04
F 2835.32
D 2835.48
C 2835.56
F 2835.84
D 2835.92
F 2835.96
C 2836.32
D 2837.8
E 2837.88
F 2838
E 2838.2
C 2838.32
B 2838.44
A 2840.4
F 2841.24
B 2841.68
E 2841.72
C 2841.84
B 2841.88
F 2843.92
C 2844.64
D 2844.76
C 2848.64
H 2848.72
D 2858
E 2858.12
G 2858.28
C 2858.4
B 2858.52
A 2860.4
F 2861.36
B 2862.6
C 2865.64
H 2865.72
D 2878
E 2878.12
G 2878.32
C 2878.44
B 2878.56
A 2880.4
F 2881.12
B 2882.56
C 2885.52
H 2885.6
D 2898
E 2898.12
G 2898.28
C 2898.4
B 2898.52
A 2900.36
F 2901.56
B 2903.72
C 2906.92
H 2907
D 2918
E 2918.08
G 2918.28
C 2918.4
B 2918.52
A 2921.36
F 2921.44
E 2921.52
B 2921.68
A 2921.8
F 2921.96
E 2922
B 2922.16
A 2922.28
F 2922.44
E 2922.48
B 2922.68
A 2922.76
F 2922.92
E 2922.96
B 2923.16
A 2923.24
F 2923.4
E 2923.44
B 2923.68
A 2923.72
F 2923.92
B 2924.2
F 2924.4
E 2924.44
C 2924.6
B 2924.68
F 2924.88
E 2924.92
C 2925.08
B 2925.16
F 2925.36
E 2925.44
C 2925.6
B 2925.64
F 2925.84
E 2925.88
C 2926.12
B 2926.16
F 2926.32
E 2926.36
C 2926.6
B 2926.68
F 2926.84
E 2926.88
C 2927.08
B 2927.16
F 2927.32
E 2927.36
C 2927.56
B 2927.6
F 2927.84
E 2927.88
C 2928.04
B 2928.08
F 2928.32
E 2928.36
C 2928.56
B 2928.6
F 2928.8
E 2928.84
C 2929.04
B 2929.12
F 2929.28
E 2929.32
C 2929.56
B 2929.6
F 2929.76
E 2929.8
C 2930.04
B 2930.08
F 2930.24
E 2930.28
C 2930.52
B 2930.56
F 2930.76
E 2930.8
C 2931
B 2931.04
F 2931.28
C 2931.56
F 2931.72
E 2931.76
D 2932
C 2932.04
F 2932.2
E 2932.24
D 2932.48
C 2932.56
F 2932.68
E 2932.72
D 2933
C 2933.04
F 2933.16
E 2933.2
D 2933.48
C 2933.52
F 2933.68
E 2933.72
D 2933.92
C 2934
F 2934.16
E 2934.2
D 2934.4
C 2934.48
F 2934.64
E 2934.72
D 2934.92
C 2935
F 2935.12
E 2935.16
D 2935.44
C 2935.52
F 2935.6
E 2935.64
D 2935.92
C 2936
F 2936.08
E 2936.12
D 2936.4
C 2936.48
F 2936.6
E 2936.64
D 2936.88
C 2936.96
F 2937.08
E 2937.16
D 2937.36
C 2937.44
F 2937.6
E 2937.64
D 2937.88
C 2937.92
F 2938
E 2938.16
B 2938.48
A 2943
B 2943.28
A 2943.52
B 2943.76
A 2943.84
F 2943.92
E 2944
B 2944.24
A 2944.32
F 2944.4
E 2944.48
B 2944.76
A 2944.84
F 2944.88
E 2944.92
B 2945.24
A 2945.32
F 2945.36
E 2945.4
B 2945.76
A 2945.8
F 2945.88
E 2945.92
B 2946.2
A 2946.28
F 2946.36
E 2946.44
B 2946.68
A 2946.76
F 2946.88
E 2946.92
B 2947.2
A 2947.28
F 2947.36
E 2947.4
B 2947.68
A 2947.76
F 2947.8
E 2947.88
B 2948.2
A 2948.36
B 2948.68
A 2948.84
B 2949.16
A 2949.24
F 2949.28
E 2949.36
B 2949.64
A 2949.72
F 2949.8
E 2949.84
B 2950.12
A 2950.2
F 2950.28
E 2950.32
B 2950.64
A 2950.68
F 2950.76
E 2950.8
B 2951.12
A 2951.2
F 2951.24
E 2951.28
B 2951.64
A 2951.68
F 2951.72
E 2951.76
B 2952.12
A 2952.16
F 2952.24
E 2952.28
B 2952.6
A 2952.64
F 2952.72
E 2952.8
B 2953.08
A 2953.12
F 2953.24
E 2953.28
B 2953.56
A 2953.64
F 2953.68
E 2953.76
B 2954.08
A 2954.24
B 2955.04
A 2955.2
B 2955.52
A 2955.6
F 2955.64
E 2955.72
B 2956
A 2956.08
F 2956.16
