B	1496.08
C	1496.32
B	1496.56
C	1496.84
B	1497.04
C	1497.32
B	1497.56
C	1497.8
B	1498.16
A	1502.72
B	1505.6
C	1511.64
D	1518.24
C	1518.36
B	1518.48
A	1521.56
B	1522.08
C	1522.2
B	1523.88
C	1525.04
D	1538.28
C	1538.4
B	1538.52
A	1541.32
B	1542.72
C	1545.44
D	1558.32
C	1558.44
B	1558.56
A	1561.12
B	1562.36
C	1565.52
D	1578.28
C	1578.4
B	1578.52
A	1581.24
B	1583.68
C	1584.76
D	1584.88
C	1585.24
D	1598.24
C	1598.36
B	1598.48
A	1602.28
B	1605.48
C	1609.72
D	1618.2
C	1618.32
B	1618.44
A	1622.4
B	1622.68
A	1622.88
B	1623.16
A	1623.36
B	1623.64
A	1623.88
B	1624.12
A	1624.36
B	1624.64
A	1624.84
B	1625.12
A	1625.32
B	1625.64
A	1625.8
B	1626.12
A	1626.28
B	1626.6
A	1626.8
B	1627.08
A	1627.32
B	1627.56
A	1627.8
B	1628.08
A	1628.28
B	1628.56
A	1628.72
B	1629.08
A	1629.2
B	1629.56
A	1629.72
B	1630.04
A	1630.24
B	1630.52
A	1630.72
B	1631
A	1631.2
B	1631.52
A	1631.68
B	1632.04
A	1632.16
B	1632.52
A	1632.64
B	1632.96
A	1633.16
B	1633.44
A	1633.64
B	1633.92
A	1634.12
B	1634.44
A	1634.6
B	1634.96
A	1635.08
B	1635.44
A	1635.6
B	1635.92
A	1636.08
B	1636.4
A	1636.6
B	1636.88
A	1637.08
B	1637.4
A	1637.56
B	1637.88
A	1638
B	1638.16
A	1643.92
B	1644.24
A	1644.4
B	1644.76
A	1650.8
B	1651.12
A	1651.24
B	1651.6
A	1651.8
B	1652.08
A	1652.24
B	1652.56
A	1655.24
B	1655.48
A	1655.68
B	1656
A	1656.16
B	1656.48
A	1656.64
B	1657
A	1657.12
B	1657.48
A	1657.6
B	1657.96
A	1662.04
B	1662.36
A	1662.52
B	1662.84
A	1663
B	1663.36
A	1663.48
B	1663.84
A	1664
B	1664.32
A	1664.48
B	1664.8
A	1665
B	1665.28
A	1665.48
B	1665.76
A	1665.96
B	1666.28
A	1666.44
B	1666.8
A	1666.92
B	1667.24
A	1667.44
B	1667.72
A	1667.92
B	1668.2
A	1668.44
B	1668.72
A	1668.92
B	1669.2
A	1669.4
B	1669.72
A	1669.88
B	1670.2
A	1670.36
B	1670.68
A	1670.88
B	1671.16
A	1671.36
B	1671.64
A	1671.84
B	1672.12
A	1672.32
B	1672.64
A	1672.8
B	1673.12
A	1673.28
B	1673.6
A	1673.8
B	1674.08
A	1674.32
B	1674.56
A	1674.8
B	1675.08
A	1675.28
B	1675.56
A	1675.76
B	1676.08
A	1676.24
B	1676.36
C	1676.52
B	1676.76
C	1677
B	1677.12
A	1677.24
B	1677.52
A	1677.76
B	1678.28
A	1681.2
B	1681.4
A	1681.64
B	1681.92
A	1682.12
B	1682.4
A	1682.6
B	1682.88
A	1683.12
B	1683.36
A	1683.64
B	1683.84
A	1684.12
B	1684.6
C	1684.84
B	1685.08
C	1685.32
B	1685.56
C	1685.84
B	1686.08
C	1686.32
B	1686.56
C	1686.8
B	1687.08
C	1687.28
B	1687.56
C	1687.76
B	1688.04
C	1688.28
B	1688.52
C	1688.76
B	1689
C	1689.24
B	1689.52
C	1689.72
B	1690
C	1690.2
B	1690.52
C	1690.68
B	1691
C	1691.2
B	1691.44
C	1691.68
B	1691.96
C	1692.2
B	1692.44
C	1692.64
B	1692.96
C	1693.12
B	1693.44
C	1693.92
D	1694.12
C	1694.4
D	1694.6
C	1694.88
D	1695.12
C	1695.4
D	1695.6
C	1695.92
D	1696.08
C	1696.4
D	1696.52
C	1696.88
D	1697.04
C	1697.36
D	1697.56
C	1697.84
D	1698.16
C	1698.28
B	1698.44
A	1702.12
B	1705.12
C	1709.4
D	1718.28
C	1718.4
B	1718.52
A	1721.56
B	1723.56
C	1726
D	1738.32
C	1738.44
B	1738.56
A	1741.28
B	1742.8
C	1744.72
D	1758.32
C	1758.44
B	1758.56
A	1761.4
B	1762.8
C	1766.76
D	1778.28
C	1778.4
B	1778.52
A	1781.8
B	1782.56
C	1783.04
D	1783.2
C	1783.56
D	1783.68
C	1784.56
D	1784.68
C	1785.04
D	1785.16
C	1785.52
D	1785.68
C	1786
D	1786.16
C	1786.48
D	1786.64
C	1787
D	1787.12
C	1787.96
D	1788.12
C	1788.44
D	1788.6
C	1788.92
D	1789.12
C	1789.4
D	1789.64
C	1789.92
D	1790.08
C	1790.4
D	1790.56
C	1790.92
D	1791.04
C	1791.4
D	1791.6
C	1791.84
D	1792.08
C	1792.32
D	1792.56
C	1792.84
D	1793.04
C	1793.32
D	1798.2
C	1798.32
B	1798.44
A	1801.2
B	1802.6
A	1803.96
B	1804.16
C	1805.92
B	1807
C	1807.12
D	1809.16
C	1810.08
D	1818.08
C	1818.2
B	1818.44
A	1825.12
B	1825.4
A	1825.6
B	1825.92
A	1826.08
B	1826.4
A	1826.56
B	1827.4
A	1827.52
B	1827.84
A	1828.04
B	1828.32
A	1828.52
B	1828.84
A	1829
B	1829.32
A	1829.48
B	1829.84
A	1829.96
B	1830.32
A	1830.96
B	1831.28
A	1831.48
B	1831.76
A	1831.96
B	1832.28
A	1832.44
B	1833.28
A	1833.4
B	1833.76
A	1833.88
B	1834.24
A	1834.4
B	1834.72
A	1837.88
B	1838.24
A	1850.56
B	1850.84
A	1851.04
B	1851.36
A	1851.52
B	1851.88
A	1852
B	1852.36
A	1852.52
B	1852.84
A	1853
B	1853.32
A	1853.52
B	1853.8
A	1855.96
B	1856.24
A	1856.44
B	1856.72
A	1856.96
B	1857.24
A	1857.4
B	1857.72
A	1857.88
B	1858.16
A	1862.84
B	1863.08
A	1863.32
B	1863.6
A	1863.8
B	1864.08
A	1864.28
B	1864.6
A	1864.76
B	1865.04
A	1865.28
B	1865.52
A	1865.76
B	1866
A	1866.28
B	1866.52
A	1866.76
B	1867
A	1867.2
B	1867.52
A	1867.72
B	1868
A	1868.2
B	1868.48
A	1868.72
B	1868.96
A	1869.2
B	1869.44
A	1869.68
B	1869.92
A	1870.16
B	1870.28
C	1870.44
B	1870.64
C	1870.92
B	1871.16
C	1871.4
B	1871.64
C	1871.88
B	1872.16
C	1872.36
B	1872.48
A	1872.64
B	1872.88
A	1873.12
B	1873.24
C	1873.36
B	1873.6
C	1873.84
B	1874.08
C	1874.36
B	1874.6
C	1874.8
B	1875.08
C	1875.28
B	1875.6
C	1875.8
B	1876.08
C	1876.28
B	1876.56
C	1876.8
B	1877.04
C	1877.28
B	1877.52
C	1877.76
B	1878.16
A	1881
B	1881.16
A	1881.48
B	1881.64
A	1881.96
B	1882.12
A	1882.44
B	1882.64
A	1882.92
B	1883.12
A	1883.4
B	1883.64
A	1883.92
B	1884.44
C	1884.56
B	1884.92
C	1885.08
B	1885.4
C	1885.56
B	1885.88
C	1886.08
B	1886.36
C	1886.56
B	1886.84
C	1887.04
B	1887.36
C	1887.52
B	1887.84
C	1888
B	1888.36
C	1888.84
D	1889
C	1889.32
D	1889.48
C	1889.8
D	1889.96
C	1890.32
D	1890.44
C	1890.8
D	1890.92
C	1892.24
D	1892.4
C	1892.72
D	1892.92
C	1893.24
D	1893.4
C	1893.76
D	1893.88
C	1895.2
D	1898.2
C	1898.32
B	1898.44
A	1901.36
B	1903.72
C	1906.88
D	1918.32
C	1918.44
B	1918.56
A	1921.24
B	1922.88
C	1925.48
D	1938.32
C	1938.44
B	1938.56
A	1941.24
B	1942.92
C	1945.2
D	1958.32
C	1958.44
B	1958.56
A	1961.56
B	1963.56
C	1964.72
D	1978.24
C	1978.36
B	1978.48
A	1981.36
B	1981.56
A	1981.84
B	1982
A	1982.36
B	1982.52
A	1982.84
B	1983
A	1983.32
B	1983.52
A	1983.8
B	1984.28
C	1984.48
B	1984.8
C	1984.96
B	1985.28
C	1985.44
B	1985.76
C	1985.96
B	1986.24
C	1986.48
B	1986.72
C	1986.96
B	1987.2
C	1987.44
B	1987.72
C	1987.92
B	1988.2
C	1988.4
B	1988.72
C	1988.88
B	1989.2
C	1989.4
B	1989.64
C	1989.92
B	1990.12
C	1990.4
B	1990.64
C	1990.88
B	1991.12
C	1991.36
B	1991.64
C	1991.84
B	1992.12
C	1992.32
B	1992.6
C	1992.84
B	1993.08
C	1993.36
B	1993.56
C	1993.84
B	1994.04
C	1994.32
B	1994.56
C	1994.8
B	1995.04
C	1995.16
D	1995.28
C	1995.52
D	1995.8
C	1996
D	1996.28
C	1996.48
D	1996.76
C	1997
D	1997.24
C	1997.48
D	1997.72
C	1998.16
B	1998.28
A	2001.48
B	2005.36
A	2032.72
B	2033
A	2033.2
B	2033.52
A	2033.68
B	2034.52
A	2036.2
B	2036.44
A	2044.96
B	2045.24
A	2045.48
B	2045.72
A	2045.92
B	2046.24
A	2046.4
B	2046.76
A	2046.88
B	2047.24
A	2047.4
B	2047.72
A	2047.92
B	2048.2
A	2048.4
B	2048.68
A	2048.88
B	2049.16
A	2049.36
B	2049.68
A	2049.84
B	2050.16
A	2050.32
B	2050.64
A	2050.84
B	2051.12
A	2051.36
B	2051.6
A	2051.84
B	2052.12
A	2052.32
B	2052.44
C	2052.6
B	2052.8
C	2053.08
B	2053.28
C	2053.56
B	2054.04
A	2054.28
B	2054.52
A	2054.8
B	2055.04
A	2055.28
B	2055.4
C	2055.52
B	2055.8
C	2056.04
B	2056.2
C	2056.52
B	2056.72
C	2057
B	2057.24
C	2057.48
B	2057.72
C	2057.96
B	2058.24
A	2062.12
B	2062.4
A	2062.6
B	2062.88
A	2063.12
B	2063.32
A	2063.6
B	2063.8
A	2064.12
B	2064.32
A	2064.6
B	2065.08
C	2065.32
B	2065.56
C	2065.8
B	2066.04
C	2066.28
B	2066.56
C	2066.76
B	2067.04
C	2067.24
B	2067.52
C	2067.72
B	2068
C	2068.24
B	2068.48
C	2068.72
B	2069
C	2069.2
B	2069.48
C	2069.68
B	2070
C	2070.16
B	2070.48
C	2070.96
D	2071.16
C	2071.44
D	2071.64
C	2071.92
D	2072.16
C	2072.44
D	2072.6
C	2072.92
D	2073.08
C	2073.44
D	2073.56
C	2073.92
D	2074.08
C	2074.4
D	2074.6
C	2074.88
D	2075.08
C	2075.36
D	2075.56
C	2075.88
D	2076.04
C	2076.88
D	2077
C	2077.36
D	2077.52
C	2077.84
D	2078.16
C	2078.28
B	2078.4
A	2081.24
B	2081.4
A	2081.76
B	2081.88
A	2082.24
B	2082.36
A	2083.08
B	2083.72
C	2084.2
D	2084.36
C	2084.72
D	2084.84
C	2087.16
D	2087.28
C	2087.64
D	2087.76
C	2088.12
D	2098.28
C	2098.4
B	2098.56
A	2101.32
B	2102.56
C	2105.68
D	2118.32
C	2118.44
B	2118.56
A	2121.2
B	2122.68
C	2125.56
D	2138.32
C	2138.44
B	2138.56
A	2141.4
B	2143.36
C	2146.4
D	2158.28
C	2158.4
B	2158.52
A	2162.08
B	2162.56
C	2162.72
B	2163.04
C	2163.2
B	2163.52
C	2163.68
B	2164.04
C	2164.16
B	2164.52
C	2164.64
B	2165
C	2165.48
D	2165.64
C	2165.96
D	2166.16
C	2166.44
D	2166.64
C	2166.96
D	2167.12
C	2167.44
D	2167.6
C	2167.92
D	2168.08
C	2168.4
D	2168.6
C	2168.88
D	2169.08
C	2169.36
D	2169.6
C	2169.88
D	2170.08
C	2170.36
D	2170.52
C	2170.88
D	2171.04
C	2171.36
D	2171.52
C	2171.84
D	2172.04
C	2172.32
D	2172.52
C	2172.8
D	2173
C	2173.28
D	2173.48
C	2173.8
D	2173.96
C	2174.28
D	2174.48
C	2174.76
D	2175
C	2175.24
D	2175.48
C	2175.72
D	2175.96
C	2176.2
D	2176.44
C	2176.72
D	2176.92
C	2177.2
D	2177.4
C	2177.68
D	2177.92
C	2178.2
B	2178.32
A	2181.16
B	2181.36
A	2181.6
B	2181.84
A	2182.08
B	2182.36
A	2182.56
B	2182.84
A	2183.08
B	2183.32
A	2183.56
B	2183.8
A	2184.04
B	2184.32
A	2184.52
B	2184.8
A	2185
B	2185.32
A	2185.48
B	2185.76
A	2186
B	2186.24
A	2186.48
B	2186.72
A	2187
B	2187.24
A	2187.44
B	2187.76
A	2187.92
B	2188.24
A	2188.4
B	2188.72
A	2188.92
B	2189.2
A	2189.44
B	2189.68
A	2189.92
B	2190.2
A	2190.4
B	2190.52
C	2190.68
B	2190.88
C	2191.2
B	2191.36
C	2191.68
B	2192.16
A	2192.36
B	2192.64
A	2192.84
B	2193.12
A	2193.32
B	2193.64
A	2193.8
B	2194.12
A	2194.28
B	2194.64
A	2194.76
B	2195.12
A	2195.28
B	2195.56
A	2195.8
B	2196.04
A	2196.28
B	2196.56
A	2196.76
B	2197.08
A	2197.2
B	2197.56
A	2197.68
B	2198.24
A	2221.24
B	2221.52
A	2221.72
B	2222.04
A	2222.2
B	2222.56
A	2222.68
B	2223.04
A	2223.16
B	2223.52
A	2227.16
B	2227.4
A	2227.6
B	2227.92
A	2228.08
B	2228.4
A	2228.56
B	2228.92
A	2229.04
B	2229.4
A	2229.52
B	2229.84
A	2230.04
B	2230.32
A	2230.56
B	2230.84
A	2231.04
B	2231.32
A	2231.52
B	2231.84
A	2232
B	2232.32
A	2232.48
B	2232.8
A	2233
B	2233.28
A	2233.48
B	2233.76
A	2234
B	2234.24
A	2234.44
B	2234.76
A	2234.92
B	2235.24
A	2235.4
B	2235.76
A	2235.92
B	2236.24
A	2236.44
B	2236.68
A	2236.92
B	2237.2
A	2237.4
B	2237.68
A	2237.88
B	2238.12
A	2240.88
B	2241.12
A	2241.32
B	2241.6
A	2241.8
B	2242.08
A	2242.32
B	2242.56
A	2242.8
B	2243.04
A	2243.32
B	2243.52
A	2243.8
B	2244.04
A	2244.24
B	2244.56
A	2244.72
B	2245.04
A	2245.24
B	2245.52
A	2245.72
B	2246
A	2246.24
B	2246.48
A	2246.72
B	2246.84
C	2246.96
B	2247.2
C	2247.48
B	2247.68
C	2247.96
B	2248.2
C	2248.44
B	2248.68
C	2248.92
B	2249.2
C	2249.4
B	2249.68
C	2249.88
B	2250.16
C	2250.4
B	2250.64
C	2250.88
B	2251.12
C	2251.4
B	2251.6
C	2251.84
B	2252.12
C	2252.32
B	2252.64
C	2252.8
B	2253.12
C	2253.32
B	2253.6
C	2253.84
B	2254.08
C	2254.32
B	2254.56
C	2254.8
B	2255.08
C	2255.28
B	2255.56
C	2255.76
B	2256.04
C	2256.24
B	2256.52
C	2256.76
B	2257
C	2257.24
B	2257.52
C	2258.16
B	2258.32
A	2261.44
B	2261.6
A	2261.96
B	2262.08
A	2262.44
B	2262.6
A	2262.92
B	2263.08
A	2263.4
B	2263.6
A	2263.88
B	2264.08
A	2264.4
B	2264.56
A	2265.2
B	2265.4
C	2265.52
B	2265.84
C	2266.36
D	2266.52
C	2266.84
D	2267
C	2267.32
D	2267.48
C	2267.84
D	2267.96
C	2269.32
D	2269.44
C	2269.76
D	2269.92
C	2270.28
D	2270.4
C	2272.24
D	2278.24
C	2278.36
B	2278.48
A	2281.44
B	2283.52
C	2286.76
D	2298.32
C	2298.44
B	2298.56
A	2301.32
B	2302.56
C	2304.56
D	2318.32
C	2318.44
B	2318.56
A	2321.2
B	2322.48
C	2326
D	2338.28
C	2338.4
B	2338.52
A	2341.32
B	2342.24
C	2342.76
D	2342.88
C	2344.72
D	2344.84
C	2345.2
D	2345.36
C	2345.68
D	2345.8
C	2347.64
D	2358.2
C	2358.32
B	2358.44
A	2361.32
B	2361.52
A	2361.8
B	2362
A	2362.32
B	2362.48
A	2362.8
B	2363
A	2363.28
B	2363.48
A	2363.76
B	2364
A	2364.24
B	2364.48
A	2364.72
B	2364.96
A	2365.24
B	2365.44
A	2365.72
B	2366.2
C	2366.44
B	2366.68
C	2366.92
B	2367.16
C	2367.44
B	2367.68
C	2367.92
B	2368.16
C	2368.4
B	2368.68
C	2368.88
B	2369.16
C	2369.36
B	2369.64
C	2369.88
B	2370.12
C	2370.4
B	2370.6
C	2370.88
B	2371.08
C	2371.32
B	2371.6
C	2371.8
B	2372.08
C	2372.32
B	2372.56
C	2372.84
B	2373.04
C	2373.32
B	2373.52
C	2373.8
B	2374
C	2374.28
B	2374.52
C	2374.76
B	2375
C	2375.24
B	2375.52
C	2375.76
B	2375.96
C	2376.28
B	2376.44
C	2376.76
B	2376.92
C	2377.24
B	2377.44
C	2377.72
B	2377.96
C	2378.16
B	2378.28
A	2383.8
B	2384.08
A	2384.32
B	2384.56
A	2384.8
B	2385.08
A	2385.28
B	2385.6
A	2385.72
B	2386.08
A	2386.2
B	2386.56
A	2386.72
B	2387.04
A	2387.24
B	2387.52
A	2387.72
B	2388
A	2388.2
B	2388.52
A	2388.68
B	2389.04
A	2389.16
B	2389.52
A	2389.64
B	2390
A	2390.16
B	2390.44
A	2390.68
B	2390.96
A	2391.16
B	2391.44
A	2391.6
B	2391.96
A	2392.08
B	2392.44
A	2392.6
B	2392.92
A	2393.08
B	2393.4
A	2393.6
B	2393.88
A	2394.08
B	2394.4
A	2394.56
B	2394.92
A	2395.04
B	2395.4
A	2395.52
B	2395.88
A	2396
B	2396.36
A	2396.52
B	2396.84
A	2397
B	2397.32
A	2397.52
B	2397.84
A	2397.96
B	2398.12
A	2422
B	2422.28
A	2422.48
B	2422.76
A	2422.96
B	2423.28
A	2423.44
B	2423.8
A	2423.92
B	2424.24
A	2424.44
B	2424.72
A	2424.96
B	2425.2
A	2425.44
B	2425.72
A	2425.92
B	2426.2
A	2426.4
B	2426.72
A	2426.88
B	2427.2
A	2427.36
B	2427.68
A	2427.88
B	2428.16
A	2428.4
B	2428.64
A	2428.88
B	2429.12
A	2429.36
B	2429.64
A	2429.8
B	2430.12
A	2430.32
B	2430.6
A	2430.8
B	2431.08
A	2431.32
B	2431.56
A	2431.8
B	2432.04
A	2432.28
B	2432.56
A	2432.76
B	2433.08
A	2433.24
B	2433.56
A	2433.76
B	2434.04
A	2434.28
B	2434.52
A	2434.76
B	2434.88
C	2435
B	2435.24
C	2435.48
B	2435.72
C	2436
B	2436.2
C	2436.48
B	2436.68
C	2436.96
B	2437.2
C	2437.44
B	2437.72
C	2437.92
B	2438.44
A	2441.16
B	2441.32
A	2441.64
B	2441.84
A	2442.12
B	2442.32
A	2442.6
B	2442.84
A	2443.08
B	2443.32
A	2443.6
B	2443.8
A	2444.08
B	2444.28
A	2444.56
B	2444.76
A	2445.04
B	2445.28
A	2445.52
B	2445.76
A	2446
B	2446.12
C	2446.24
B	2446.52
C	2446.72
B	2447.04
C	2447.2
B	2447.52
C	2447.68
B	2448
C	2448.2
B	2448.48
C	2448.68
B	2448.96
C	2449.2
B	2449.44
C	2449.68
B	2449.96
C	2450.12
B	2450.48
C	2450.6
B	2450.96
C	2451.44
D	2451.6
C	2451.92
D	2452.12
C	2452.4
D	2452.6
C	2452.92
D	2453.08
C	2454.4
D	2454.52
C	2454.84
D	2455.04
C	2455.36
D	2455.52
C	2455.84
D	2456
C	2456.36
D	2456.48
C	2456.84
D	2456.96
C	2457.32
D	2457.48
C	2457.8
D	2457.96
C	2458.2
B	2458.36
A	2460.76
B	2460.88
A	2461.24
B	2461.4
A	2461.72
B	2464.2
C	2464.68
D	2464.8
C	2469.8
D	2478.28
C	2478.4
B	2478.52
A	2481.4
B	2483.12
C	2485.48
D	2498.32
C	2498.44
B	2498.56
A	2501.2
B	2502.6
C	2504.48
D	2518.32
C	2518.44
B	2518.56
A	2521.68
B	2523.2
C	2527.36
D	2538.28
C	2538.4
B	2538.52
A	2541.04
B	2541.2
A	2541.56
B	2541.68
A	2542.04
B	2542.52
C	2542.68
B	2543
C	2543.2
B	2543.48
C	2543.68
B	2544
C	2544.16
B	2544.48
C	2544.6
B	2544.96
C	2545.12
B	2545.44
C	2545.64
B	2545.92
C	2546.12
B	2546.4
C	2546.64
B	2546.92
C	2547.12
B	2547.4
C	2547.92
D	2548.08
C	2548.4
D	2548.56
C	2548.84
D	2549.08
C	2549.32
D	2549.56
C	2549.84
D	2550.04
C	2550.32
D	2550.52
C	2550.84
D	2551
C	2551.32
D	2551.52
C	2551.8
D	2552
C	2552.28
D	2552.52
C	2552.76
D	2553
C	2553.24
D	2553.48
C	2553.76
D	2553.96
C	2554.24
D	2554.44
C	2554.72
D	2554.96
C	2555.2
D	2555.44
C	2555.68
D	2555.96
C	2556.16
D	2556.44
C	2556.68
D	2556.92
C	2557.2
D	2557.4
C	2557.68
D	2557.88
C	2558.2
B	2558.32
A	2561.56
B	2561.84
A	2562.04
B	2562.32
A	2562.52
B	2562.8
A	2563.04
B	2563.28
A	2563.52
B	2563.76
A	2564
B	2564.28
A	2564.48
B	2564.8
A	2564.96
B	2565.28
A	2565.48
B	2565.76
A	2565.96
B	2566.24
A	2566.48
B	2566.72
A	2566.96
B	2567.2
A	2567.44
B	2567.72
A	2567.88
B	2568.24
A	2568.4
B	2568.72
A	2568.88
B	2569.2
A	2569.4
B	2569.68
A	2569.88
B	2570.16
A	2570.36
B	2570.64
A	2570.84
B	2571.16
A	2571.32
B	2571.64
A	2571.8
B	2572.12
A	2572.32
B	2572.6
A	2572.8
B	2573.08
A	2573.32
B	2573.6
A	2573.8
B	2574.12
A	2574.24
B	2574.6
A	2574.72
B	2575.08
A	2575.24
B	2575.56
A	2575.76
B	2576.04
A	2576.24
B	2576.52
A	2576.72
B	2577.04
A	2577.2
B	2577.56
A	2577.68
B	2578.12
A	2586
B	2586.36
A	2586.48
B	2586.84
A	2586.96
B	2587.36
A	2592.88
B	2594.2
A	2617.32
B	2618.28
A	2622.28
B	2622.52
A	2622.8
B	2623
A	2623.28
B	2623.52
A	2623.76
B	2624
A	2624.24
B	2624.52
A	2624.72
B	2625
A	2625.2
B	2625.48
A	2625.72
B	2625.96
A	2626.24
B	2626.44
A	2626.72
B	2626.92
A	2627.2
B	2627.44
A	2627.68
B	2627.92
A	2628.16
B	2628.4
A	2628.64
B	2628.76
C	2628.88
B	2629.16
C	2629.36
B	2629.64
C	2629.84
B	2630.12
C	2630.36
B	2630.6
C	2630.88
B	2631.08
C	2631.36
B	2631.6
C	2631.84
B	2632.12
C	2632.28
B	2632.6
C	2632.8
B	2633.08
C	2633.28
B	2633.56
C	2633.8
B	2634.04
C	2634.28
B	2634.52
C	2634.76
B	2635.04
C	2635.24
B	2635.56
C	2635.72
B	2636.04
C	2636.52
D	2636.72
C	2637
D	2637.2
C	2637.48
D	2637.68
C	2638
D	2638.16
C	2638.28
B	2638.44
A	2641.44
B	2641.6
A	2641.92
B	2642.08
A	2642.44
B	2642.92
C	2643.08
B	2643.36
C	2643.56
B	2643.84
C	2644.04
B	2644.36
C	2644.52
B	2644.88
C	2645
B	2645.84
C	2646.32
D	2646.48
C	2646.8
D	2646.96
C	2647.32
D	2647.44
C	2649.28
D	2658.24
C	2658.36
B	2658.48
A	2661.28
B	2663.24
C	2666.72
D	2678.32
C	2678.44
B	2678.56
A	2681.28
B	2682.92
C	2685.4
D	2698.32
C	2698.44
B	2698.56
A	2701.36
B	2702.96
C	2705.28
D	2718.32
C	2718.44
B	2718.56
A	2721.64
B	2721.76
C	2721.88
B	2722.24
C	2722.4
B	2722.72
C	2722.88
B	2724.2
C	2724.68
D	2724.8
C	2725.16
D	2725.32
C	2725.64
D	2725.8
C	2726.16
D	2726.28
C	2726.64
D	2726.76
C	2727.64
D	2738.2
C	2738.32
B	2738.44
A	2740.84
B	2741.04
A	2741.28
B	2741.52
A	2741.76
B	2742
A	2742.28
B	2742.48
A	2742.76
B	2742.96
A	2743.24
B	2743.48
A	2743.72
B	2743.84
C	2743.96
B	2744.2
C	2744.48
B	2744.68
C	2744.96
B	2745.2
C	2745.4
B	2745.72
C	2745.92
B	2746.2
C	2746.4
B	2746.64
C	2746.92
B	2747.12
C	2747.4
B	2747.64
C	2747.88
B	2748.12
C	2748.36
B	2748.64
C	2748.84
B	2749.12
C	2749.36
B	2749.6
C	2749.84
B	2750.08
C	2750.36
B	2750.56
C	2750.84
B	2751.04
C	2751.32
B	2751.56
C	2751.8
B	2752.04
C	2752.28
B	2752.52
C	2752.8
B	2753
C	2753.32
B	2753.48
C	2753.8
B	2753.96
C	2754.28
B	2754.48
C	2754.76
B	2755
C	2755.24
B	2755.48
C	2755.72
B	2755.96
C	2756.24
B	2756.4
C	2756.72
B	2756.92
C	2757.24
B	2757.4
C	2757.72
B	2757.92
C	2758.12
B	2758.24
A	2761.84
B	2762.12
A	2762.32
B	2762.64
A	2762.76
B	2763.12
A	2763.28
B	2763.6
A	2763.76
B	2764.08
A	2764.28
B	2764.56
A	2764.76
B	2765.04
A	2765.24
B	2765.56
A	2765.72
B	2766.04
A	2766.2
B	2766.56
A	2766.68
B	2767.04
A	2767.2
B	2767.48
A	2767.68
B	2768
A	2768.2
B	2768.48
A	2768.64
B	2769
A	2769.12
B	2769.96
A	2770.12
B	2770.44
A	2770.64
B	2770.92
A	2771.12
B	2771.44
A	2771.6
B	2771.92
A	2772.08
B	2772.92
A	2773.04
B	2773.4
A	2773.56
B	2773.88
A	2774.04
B	2774.36
A	2774.52
B	2774.84
A	2775
B	2775.36
A	2775.48
B	2775.84
A	2776
B	2776.32
A	2776.48
B	2776.8
A	2786.32
B	2786.6
A	2786.8
B	2787.08
A	2787.28
B	2787.6
A	2787.72
B	2788.6
A	2789.28
B	2789.52
A	2789.72
B	2790.04
A	2792.68
B	2792.96
A	2793.16
B	2793.44
A	2793.64
B	2793.96
A	2794.12
B	2794.44
A	2794.6
B	2794.96
A	2795.08
B	2795.4
A	2795.6
B	2795.88
A	2796.12
B	2796.4
A	2796.6
B	2796.88
A	2797.08
B	2797.4
A	2797.52
B	2797.88
A	2805.84
B	2808.32
A	2809.12
B	2811.32
A	2812.32
B	2812.52
C	2814.2
B	2815.84
C	2817.2
B	2818.4
A	2821.12
B	2821.28
A	2821.6
B	2821.8
A	2822.08
B	2822.32
A	2822.56
B	2822.8
A	2823.04
B	2823.28
A	2823.56
B	2823.76
A	2824.04
B	2824.24
A	2824.56
B	2825.04
C	2825.24
B	2825.52
C	2825.72
B	2826
C	2826.2
B	2826.52
C	2826.68
B	2827
C	2827.16
B	2827.52
C	2827.64
B	2828
C	2828.16
B	2828.44
C	2828.68
B	2828.92
C	2829.44
D	2829.6
C	2829.96
D	2830.08
C	2830.44
D	2830.56
C	2830.96
D	2831.08
C	2831.44
D	2831.56
C	2831.88
D	2832.08
C	2832.4
D	2832.56
C	2832.88
D	2833.04
C	2834.36
D	2834.48
C	2834.84
D	2835
C	2835.32
D	2835.48
C	2835.84
D	2835.96
C	2836.32
D	2838.2
C	2838.32
B	2838.44
A	2841.24
B	2841.72
C	2841.84
B	2843.92
C	2844.64
D	2844.76
C	2848.64
D	2858.28
C	2858.4
B	2858.52
A	2861.32
B	2862.56
C	2865.52
D	2878.32
C	2878.44
B	2878.56
A	2881.12
B	2882.52
C	2885.56
D	2898.28
C	2898.4
B	2898.52
A	2901.56
B	2903.72
C	2907
D	2918.28
C	2918.4
B	2918.52
A	2921.04
B	2921.16
A	2921.52
B	2921.68
A	2922
B	2922.16
A	2922.48
B	2922.68
A	2922.96
B	2923.16
A	2923.44
B	2923.64
A	2923.92
B	2924.12
A	2924.44
B	2924.92
C	2925.08
B	2925.4
C	2925.6
B	2925.88
C	2926.12
B	2926.36
C	2926.6
B	2926.88
C	2927.08
B	2927.36
C	2927.56
B	2927.88
C	2928.04
B	2928.36
C	2928.56
B	2928.84
C	2929.04
B	2929.32
C	2929.56
B	2929.8
C	2930.04
B	2930.28
C	2930.52
B	2930.8
C	2931.28
D	2931.48
C	2931.76
D	2932
C	2932.24
D	2932.48
C	2932.72
D	2933
C	2933.2
D	2933.48
C	2933.72
D	2933.92
C	2934.2
D	2934.44
