B 927.72
C 927.84
B 927.92
F 928
E 928.08
C 928.32
B 928.4
F 928.48
E 928.56
C 928.84
B 928.92
F 929
E 929.04
C 929.32
B 929.4
F 929.52
E 929.56
C 929.76
B 929.84
F 930
E 930.04
C 930.28
B 930.36
F 930.48
E 930.52
C 930.76
B 930.84
F 930.96
E 931
C 931.28
B 931.36
F 931.44
E 931.52
C 931.76
B 931.8
F 931.96
E 932
C 932.24
B 932.32
F 932.44
E 932.52
C 932.72
B 932.76
F 932.96
E 933
C 933.2
B 933.24
F 933.44
E 933.48
C 933.68
B 933.76
F 933.92
E 933.96
C 934.2
B 934.24
F 934.4
E 934.44
C 934.68
B 934.76
F 934.88
E 934.92
C 935.2
B 935.24
F 935.4
E 935.44
C 935.64
B 935.72
F 935.92
E 935.96
C 936.12
B 936.16
F 936.4
E 936.44
C 936.6
B 936.68
F 936.88
E 936.92
C 937.12
B 937.16
F 937.36
E 937.4
C 937.64
B 937.68
F 937.84
E 937.88
C 938.16
B 938.28
A 940.88
B 941.04
A 941.32
B 941.52
A 941.64
F 941.76
E 941.84
B 942
A 942.08
F 942.28
E 942.32
B 942.48
A 942.56
F 942.8
E 942.84
B 942.96
A 943
F 943.28
E 943.32
B 943.48
A 943.52
F 943.76
B 943.96
A 944.04
F 944.24
B 944.52
F 944.72
E 944.76
C 944.92
B 945
F 945.24
E 945.28
C 945.4
B 945.44
F 945.76
C 945.84
F 945.88
B 946.24
C 946.4
F 946.68
E 946.72
D 946.88
C 946.96
F 947.16
E 947.2
D 947.4
C 947.44
F 947.68
E 947.72
D 947.88
C 947.92
F 948.2
E 948.28
F 949.2
E 949.24
F 949.68
D 949.8
C 949.84
F 950.12
E 950.16
D 950.32
C 950.36
F 950.64
D 950.8
C 950.84
F 951.16
D 951.28
C 953.12
D 953.56
E 953.76
F 954.08
E 954.16
F 956.52
E 956.6
F 957.36
H 958
E 958.04
G 958.24
C 958.36
B 958.52
A 960.52
F 961.56
B 963.72
C 966.68
H 966.76
D 978
E 978.12
G 978.32
C 978.44
B 978.56
A 980.36
F 981.32
B 982.8
C 984.8
H 984.88
D 998
E 998.12
G 998.32
C 998.44
B 998.56
A 1000
